0,4,28,42,67,11,59,21,70,97,38,8,44,90,15,45,72,38
48,0,56,58,95,94,55,23,40,30,0,83,46,1,19,76,82,11
5,85,0,26,86,73,34,21,21,19,73,40,75,45,67,83,60,3
29,23,31,0,39,51,34,47,92,71,84,44,35,46,65,63,41,66
59,67,73,20,0,81,56,64,13,32,5,89,90,82,70,11,30,1
57,13,22,68,89,0,64,60,23,97,79,29,33,75,21,48,50,4
30,47,68,12,75,65,0,87,81,40,76,57,71,38,46,7,53,83
55,65,22,50,52,67,94,0,73,24,47,78,78,43,26,48,11,70
31,74,22,86,15,96,98,9,0,80,91,70,5,73,39,89,61,51
23,45,18,3,71,0,66,72,57,0,76,62,62,12,63,49,24,38
17,14,63,38,83,36,37,37,83,83,0,77,51,71,88,32,29,4
47,82,73,95,81,77,30,74,42,97,32,0,55,98,89,70,6,18
74,44,68,37,41,77,16,4,57,14,98,89,0,53,25,77,17,51
17,48,2,21,72,37,17,73,98,19,78,5,99,0,1,34,66,20
2,50,56,73,1,83,38,39,47,60,67,28,64,81,0,78,92,3
50,4,83,78,23,28,22,10,48,56,62,45,99,95,60,0,33,44
10,27,47,72,75,31,46,89,12,7,64,32,74,97,63,61,0,96
14,93,3,37,37,35,8,19,37,87,96,53,4,87,66,50,93,0
