0,18,0,40,34,91,59,67,7,97,80,77,99,54,45,4
85,0,56,89,53,48,23,98,95,91,39,83,0,40,93,45
36,71,0,69,87,25,80,93,87,32,61,10,39,57,48,85
97,84,6,0,61,40,45,85,50,12,83,46,48,98,99,57
27,92,79,66,0,21,0,83,51,5,99,73,48,60,85,55
55,95,20,54,51,0,52,66,77,94,21,51,80,26,3,82
52,44,20,2,5,96,0,70,88,5,71,37,79,66,62,31
7,3,70,47,91,87,87,0,12,20,85,38,42,5,60,22
69,58,37,47,75,1,51,33,0,64,52,49,35,2,34,90
69,74,2,90,74,21,50,29,15,0,89,9,19,7,17,72
68,84,96,66,27,29,9,17,67,87,0,59,47,60,86,18
32,44,12,53,66,96,55,27,3,96,47,0,60,14,58,63
0,87,96,14,0,91,65,28,32,50,75,81,0,40,58,75
6,58,15,63,50,71,39,11,53,15,36,19,79,0,60,60
52,67,6,95,81,48,58,69,50,37,93,5,64,55,0,99
61,45,82,36,14,40,6,57,94,77,97,25,98,36,52,0
