0,4,9,13,95,94,72,19,7,0,41,16,35,17,93,21,98,95
23,0,25,28,37,24,16,17,52,41,47,21,11,78,83,28,65,1
48,99,0,13,78,0,64,69,86,83,83,51,8,47,93,54,17,79
11,24,36,0,45,46,83,27,47,8,5,51,52,36,90,26,90,64
15,12,43,39,0,31,62,22,12,99,88,88,38,96,21,7,86,4
47,80,71,35,29,0,0,11,21,87,20,95,6,74,68,27,7,93
36,92,55,87,81,19,0,17,66,84,81,83,55,35,50,34,3,46
55,74,31,12,3,11,66,0,40,20,38,27,55,28,38,83,21,75
96,11,48,2,29,54,48,0,0,31,47,67,49,47,64,54,0,82
62,82,85,35,72,33,64,73,0,0,94,68,28,96,85,34,49,28
48,86,17,72,64,21,16,78,76,8,0,23,79,32,59,47,48,49
32,25,59,74,50,29,14,13,33,84,17,0,10,7,30,92,16,4
94,21,76,10,60,42,62,62,4,65,3,75,0,57,26,92,91,66
5,91,37,60,32,28,40,10,33,54,68,51,3,0,26,19,48,14
68,15,42,67,29,84,49,49,60,19,16,66,42,97,0,27,82,57
56,3,75,25,53,88,75,87,12,20,10,75,8,64,73,0,29,32
27,86,38,12,21,82,10,74,99,95,34,74,32,53,9,90,0,82
47,14,91,66,58,62,88,44,98,26,6,79,76,30,66,65,24,0
