0,38,55,20,75,4,60,42,29,22,13,4,76,12,73
74,0,97,53,59,58,70,36,63,60,56,20,35,54,26
63,72,0,73,34,3,24,66,70,54,75,42,3,66,88
67,86,90,0,70,80,70,30,69,92,87,58,46,22,42
37,64,28,35,0,22,47,59,16,19,80,92,40,11,26
65,24,72,5,82,0,43,92,62,17,0,28,59,30,95
64,88,54,34,5,59,0,23,38,46,62,46,18,73,63
56,9,71,0,13,99,14,0,40,4,88,87,5,94,56
10,45,17,39,36,69,84,16,0,79,16,41,40,81,54
63,7,67,5,95,73,80,67,28,0,50,29,41,70,54
35,28,80,46,11,51,91,45,50,0,0,82,82,5,19
87,38,28,46,38,96,31,45,87,60,42,0,2,36,30
33,18,94,98,5,26,27,88,99,11,13,7,0,37,85
70,84,68,74,50,67,13,32,99,22,72,55,59,0,69
87,81,11,90,57,1,66,71,86,13,81,47,53,70,0
