0,78,27,57,37,27,18,63,8,31,66,29,7,35,8,35,71,59,0,17,34,38,23,82,67
71,0,23,31,55,50,0,80,17,89,63,3,95,31,19,54,51,62,55,8,20,14,64,72,74
32,6,0,17,23,6,26,99,25,4,76,98,90,51,61,95,37,78,30,12,23,60,90,74,89
87,49,66,0,59,96,37,80,30,76,22,39,72,61,91,13,91,44,11,76,20,19,98,20,41
86,55,81,8,0,75,65,94,4,94,88,64,67,37,71,46,93,96,38,20,9,6,52,34,25
67,40,10,87,12,0,69,3,44,80,50,19,47,69,91,79,76,20,2,66,29,95,52,15,20
29,88,26,79,38,83,0,82,92,39,6,64,10,38,58,89,20,20,0,56,29,68,57,67,19
69,77,70,18,44,82,22,0,1,69,3,86,3,75,81,84,29,1,58,10,38,45,21,65,30
80,74,82,40,90,11,91,17,0,73,60,64,87,56,82,23,85,87,16,5,98,99,5,70,50
74,13,19,65,38,65,69,36,30,0,76,35,62,59,26,28,48,92,43,18,94,34,33,63,40
39,79,82,50,11,77,25,24,94,74,0,96,38,14,74,24,42,51,27,4,73,83,71,91,10
96,47,89,14,36,77,51,78,88,85,13,0,20,47,92,95,21,3,40,75,51,82,77,24,77
42,50,45,42,30,72,97,27,17,16,0,18,0,65,37,90,10,61,31,92,37,45,8,61,63
72,58,42,80,47,39,1,93,7,39,32,54,70,0,47,60,26,42,66,86,52,14,60,75,60
2,37,77,54,89,65,95,31,79,77,11,63,27,5,0,79,72,68,62,95,0,35,10,52,38
73,64,43,24,26,51,99,95,36,44,46,32,54,11,37,0,5,47,20,63,7,1,30,63,20
18,76,77,35,83,27,75,45,21,72,52,17,7,16,69,39,0,32,24,51,22,51,88,93,97
24,68,10,96,90,73,25,65,0,86,19,17,9,94,78,70,5,0,82,80,37,80,45,77,76
38,50,19,32,26,40,47,17,70,33,48,92,64,10,59,78,14,30,0,91,63,6,92,5,19
47,55,39,82,31,76,2,97,24,3,48,83,16,42,21,25,25,66,15,0,74,19,36,69,73
96,74,83,82,17,86,53,1,40,24,18,19,95,16,5,25,35,96,69,7,0,19,53,57,25
41,90,38,81,29,57,49,66,19,79,55,81,87,30,25,24,42,53,50,26,9,0,56,85,24
1,41,93,72,56,87,80,14,59,97,12,10,65,16,24,46,69,93,65,46,83,64,0,5,52
21,67,40,59,16,64,69,52,18,16,31,42,31,65,0,80,50,88,68,60,22,6,4,0,10
39,0,8,74,21,84,33,11,50,73,87,50,37,85,68,40,14,52,25,55,13,35,49,51,0
