0,77,26,17,96,24,11,90,56,24,74,60,92,73,17,85,34,37,27
68,0,65,12,16,7,45,56,40,94,86,42,28,18,48,74,97,18,20
98,13,0,96,53,3,84,54,36,55,87,54,22,84,83,34,59,99,66
58,14,37,0,69,98,12,60,50,85,5,62,35,98,80,0,21,6,39
22,4,49,94,0,47,84,77,56,21,74,60,81,16,8,72,53,19,0
61,78,44,51,86,0,26,8,35,79,87,15,5,76,70,79,51,62,40
4,61,97,70,51,15,0,63,33,10,7,10,3,87,95,99,72,11,50
60,37,76,79,5,6,77,0,88,68,47,50,76,13,38,8,4,99,91
90,21,66,78,27,40,29,44,0,16,80,23,29,1,38,10,73,40,98
11,99,81,1,42,43,22,85,97,0,33,36,55,78,4,69,1,47,55
16,92,60,97,20,98,31,48,3,50,0,13,49,92,3,93,58,43,35
8,24,82,21,39,30,2,85,3,31,60,0,71,55,22,14,86,14,51
37,60,78,60,63,73,50,60,92,80,36,13,0,51,85,78,2,26,3
69,26,8,24,56,1,66,61,79,45,77,16,20,0,47,93,58,64,26
16,19,67,96,83,10,92,62,52,4,44,67,93,74,0,81,19,24,35
34,79,11,64,16,4,94,81,63,37,78,68,60,13,30,0,62,44,76
51,1,97,71,47,41,66,5,7,38,71,30,54,48,52,50,0,5,86
57,20,64,13,25,91,29,75,0,42,5,46,97,87,32,64,1,0,2
90,67,7,7,85,41,31,76,0,68,57,93,65,24,68,42,73,30,0
