0,40,96,27,1,29,25,69,92,31,22,86,8,79,48,79,15,89,87,71,16,44
27,0,42,21,56,20,3,39,85,18,51,23,25,37,17,0,42,67,79,42,52,48
73,85,0,35,8,64,32,36,99,13,71,15,45,47,75,72,42,67,50,66,54,33
2,20,79,0,29,41,43,49,71,19,81,3,6,11,46,21,36,96,69,88,81,65
12,64,33,33,0,80,68,34,74,7,69,79,64,5,77,32,23,93,24,89,67,84
14,83,17,71,65,0,74,99,54,28,16,71,33,97,29,93,32,16,38,88,98,79
38,26,47,69,15,90,0,3,6,8,40,4,76,62,45,29,24,74,50,80,53,79
27,20,8,95,75,40,43,0,98,74,46,53,61,83,82,73,20,94,44,52,53,4
18,56,10,23,23,0,11,45,0,71,63,91,51,89,4,34,98,16,0,21,21,44
69,71,66,21,65,69,46,92,3,0,52,57,68,87,15,5,20,97,54,11,3,74
70,78,53,18,54,80,78,48,25,77,0,1,93,12,84,86,8,9,9,73,74,10
52,92,94,33,15,42,75,65,58,34,77,0,65,39,22,87,34,12,56,77,32,2
54,60,79,19,72,95,37,89,86,41,86,66,0,16,65,66,69,42,6,79,4,56
71,8,97,37,72,86,71,20,8,88,49,27,17,0,41,71,22,3,22,67,48,29
43,15,7,49,30,16,67,24,20,21,17,80,38,75,0,48,48,96,11,79,63,98
32,40,70,6,61,95,36,65,41,97,68,80,35,77,88,0,62,63,14,0,20,58
98,19,4,69,97,39,43,55,23,74,84,5,84,40,66,21,0,39,98,83,58,67
93,64,84,41,20,92,79,92,33,71,98,77,65,81,79,61,80,0,93,25,66,15
96,79,60,83,14,2,1,46,39,3,91,24,98,18,44,96,98,83,0,29,28,50
5,97,1,0,72,21,8,69,13,79,78,89,0,26,75,51,54,57,40,0,33,65
23,55,98,33,53,33,43,78,41,5,57,68,76,29,18,82,65,96,67,79,0,29
19,64,40,56,6,22,70,86,75,99,62,61,77,94,7,32,65,56,92,7,90,0
