0,94,53,5,68,52,51,41,18,8,8,98,20,45,22,77,17,74,48,66,96,38,1,78,61,44,27,60,96
46,0,88,68,67,36,23,25,59,10,94,77,16,10,99,8,52,65,90,98,62,51,32,29,87,9,22,74,96
77,57,0,13,36,99,71,18,54,32,21,35,99,96,28,56,19,35,31,42,10,33,23,82,22,84,79,77,46
56,62,34,0,86,94,48,1,57,96,63,78,3,89,72,82,85,49,51,50,2,37,19,27,27,18,85,9,92
3,19,36,93,0,50,42,94,79,25,29,13,98,50,48,50,20,62,2,77,19,89,64,68,51,99,47,33,16
2,29,96,39,56,0,84,75,89,64,25,32,2,51,76,19,81,91,76,20,22,65,27,31,57,89,61,32,25
3,40,52,77,17,89,0,50,96,82,13,76,26,24,40,95,86,79,2,73,83,8,66,64,70,50,82,88,98
70,62,59,53,61,85,25,0,25,35,59,86,55,4,49,58,39,7,17,17,36,77,39,90,75,6,94,14,27
20,40,62,18,52,47,98,67,0,40,79,15,61,56,95,7,24,67,1,34,57,22,25,26,51,16,97,87,77
6,3,2,87,45,18,45,16,11,0,80,58,27,99,96,39,38,17,69,0,48,18,55,95,92,81,51,41,96
58,62,63,31,40,11,97,27,72,75,0,13,69,87,26,13,15,83,87,52,99,27,51,23,34,91,30,74,24
98,32,9,51,22,86,80,53,49,40,33,0,7,80,50,67,63,27,91,61,76,65,1,68,48,74,7,66,92
77,20,34,24,92,52,12,69,98,70,26,44,0,74,33,93,96,57,45,45,31,42,73,77,78,71,23,76,70
34,37,61,87,8,48,16,64,62,15,61,36,44,0,9,4,27,64,74,77,96,12,9,62,35,26,44,15,96
28,49,96,56,37,72,19,77,31,54,17,41,72,16,0,63,38,58,11,42,20,30,27,91,12,50,47,6,22
49,81,7,81,86,39,67,81,11,24,38,91,44,62,30,0,46,52,84,42,73,10,82,27,65,9,94,92,65
25,24,95,9,97,73,71,88,8,71,23,46,99,0,83,17,0,69,32,27,87,63,53,43,53,5,70,14,86
42,89,40,92,50,0,47,7,67,87,83,77,63,57,28,25,93,0,40,19,13,3,57,14,32,57,49,42,70
80,1,6,7,16,52,22,38,61,89,48,54,30,56,5,73,71,17,0,99,8,94,79,71,70,73,49,7,27
17,48,56,56,28,75,38,90,75,22,54,96,14,6,52,28,18,31,62,0,15,44,54,84,27,46,54,12,74
1,43,85,86,81,87,21,69,79,39,80,34,13,55,52,58,83,21,16,19,0,31,60,93,56,19,37,59,86
37,80,43,5,50,87,50,69,34,24,84,7,31,21,14,44,8,49,78,76,62,0,17,46,93,75,74,18,83
47,69,49,81,79,75,16,30,15,42,94,90,11,30,75,74,64,45,30,57,3,69,0,49,72,16,53,88,50
83,22,9,69,99,19,77,65,0,70,45,58,59,9,5,12,52,91,69,34,58,16,95,0,86,34,51,99,57
23,72,3,24,95,77,24,20,49,35,76,90,81,38,44,90,41,4,76,92,2,10,8,2,0,7,38,26,16
4,7,98,68,91,10,61,88,1,66,70,24,2,85,5,49,75,62,99,77,4,36,34,69,89,0,46,95,75
34,39,43,16,27,91,34,18,67,70,16,81,51,13,24,15,26,72,92,30,55,73,70,88,11,98,0,87,68
86,56,64,63,44,3,80,39,19,96,16,53,5,54,48,71,91,19,25,10,7,73,0,2,77,68,54,0,32
79,11,17,12,12,63,40,1,48,94,36,89,47,55,44,5,94,5,94,4,79,52,0,16,23,79,81,42,0
