0,42,19,79,49,97,96,35,69,74,59,93,17,91,92,9,38,20,18
85,0,80,53,66,17,93,13,84,41,77,62,80,25,72,98,38,64,5
64,97,0,96,57,33,69,31,97,85,47,61,30,33,74,46,97,9,79
30,45,91,0,34,13,67,45,33,52,65,10,69,33,94,32,46,67,60
21,25,0,68,0,31,67,13,55,74,2,79,27,66,51,6,32,17,69
55,69,27,1,35,0,60,24,30,2,36,9,50,86,21,25,87,18,62
4,61,19,14,15,51,0,63,66,72,74,39,94,64,38,85,77,85,49
39,32,68,75,8,61,24,0,23,86,65,38,28,61,95,26,11,89,7
77,92,48,98,19,78,95,58,0,12,24,9,62,21,4,39,88,12,61
31,87,19,23,39,91,43,60,91,0,64,96,57,4,65,42,30,64,78
1,79,70,54,85,63,31,66,46,35,0,90,27,27,60,39,60,38,0
5,86,0,9,17,60,92,87,15,50,47,0,46,76,8,64,16,72,78
5,88,56,85,22,54,90,2,88,88,91,41,0,43,77,47,15,97,19
25,44,91,63,45,24,16,52,95,18,46,40,82,0,56,18,53,26,13
39,36,84,52,68,56,14,84,59,53,47,91,55,86,0,39,71,39,90
37,10,9,38,38,51,16,53,93,35,7,2,44,1,8,0,48,57,20
99,28,44,19,64,15,36,68,87,66,43,98,38,51,54,6,0,38,71
82,37,56,71,14,76,30,35,83,25,77,43,92,85,63,69,8,0,36
65,25,11,92,40,95,2,69,5,3,15,76,86,94,47,35,19,3,0
