0,77,52,42,99,38,96,45,21,48,44,18,61,69,17,2,35,94,64,70,17,36,36,49,87,62,71,25
93,0,83,80,97,15,10,62,80,80,66,65,39,14,86,47,3,69,97,36,82,11,27,27,79,39,51,86
76,6,0,94,46,41,73,30,97,80,28,25,79,71,35,46,87,21,31,45,35,96,30,81,63,58,48,24
96,58,84,0,36,74,51,67,28,12,91,53,71,74,1,52,76,11,69,96,6,47,71,79,25,83,22,43
63,89,67,72,0,24,17,21,57,62,93,76,56,90,28,58,38,77,35,36,31,38,22,50,4,52,4,54
85,44,70,96,97,0,12,48,58,99,69,20,22,88,64,69,58,71,94,81,8,20,27,0,91,9,22,68
52,86,28,43,89,11,0,59,80,24,76,87,72,63,22,54,87,51,5,9,42,62,42,0,19,46,45,29
17,40,0,63,78,85,58,0,27,44,39,39,1,11,98,82,94,37,5,95,77,42,60,74,1,47,34,15
37,17,14,6,98,23,4,6,0,36,59,37,69,4,99,94,41,89,84,84,88,79,22,71,73,48,87,40
37,9,11,89,31,71,66,85,49,0,77,52,23,87,19,0,95,26,22,83,67,89,54,35,59,83,41,6
12,30,83,38,93,57,42,33,76,68,0,19,59,86,72,79,31,26,76,28,53,26,24,3,72,1,3,74
35,70,90,85,57,43,35,9,4,60,42,0,28,9,47,27,89,47,59,62,91,26,68,24,42,57,71,57
12,40,3,91,41,59,88,19,40,85,38,20,0,71,35,46,85,38,39,76,22,7,57,18,0,72,98,96
37,53,49,96,87,25,71,26,27,40,90,38,2,0,42,30,69,40,14,32,54,43,82,70,14,69,53,89
70,35,70,73,67,86,47,32,85,23,42,22,81,48,0,58,71,4,53,46,51,41,85,54,2,91,55,91
17,60,0,36,18,42,39,8,89,12,35,28,19,65,67,0,54,88,46,18,48,83,86,51,86,42,23,76
86,85,52,80,77,68,2,1,48,0,99,48,87,63,0,95,0,3,2,95,12,56,23,59,82,97,27,10
72,91,30,12,13,42,63,40,6,94,20,15,40,31,31,53,93,0,42,65,19,63,35,54,68,95,76,15
55,50,44,60,7,52,84,79,55,54,46,28,83,15,70,26,67,70,0,95,80,28,52,54,70,10,61,6
7,85,39,83,98,81,61,17,41,91,76,5,18,62,59,45,72,94,76,0,52,27,44,31,73,13,51,28
84,22,75,26,95,36,63,43,43,46,18,60,30,81,90,13,30,62,87,24,0,40,99,49,64,38,52,83
97,43,55,59,67,92,89,23,83,83,93,64,4,22,97,49,13,32,91,57,66,0,83,12,43,73,31,31
32,76,76,88,15,73,52,21,42,40,47,16,83,29,19,20,41,67,43,2,12,56,0,84,67,58,29,9
40,75,65,32,75,56,32,52,35,94,36,65,25,6,30,50,17,14,39,75,77,35,18,0,73,99,38,11
93,13,2,51,14,61,61,4,99,5,74,34,97,61,37,19,74,59,37,79,75,10,90,78,0,53,26,82
79,6,42,90,55,13,22,60,85,95,6,25,99,82,46,51,37,22,52,42,4,85,82,28,51,0,48,70
53,34,8,98,82,61,35,90,80,3,0,51,98,0,80,27,27,17,67,87,75,28,30,75,63,99,0,23
19,41,41,71,51,80,80,97,88,56,76,83,87,3,2,12,18,16,80,42,40,11,4,52,13,76,58,0
