0,6,55,87,74,26,47,66,97,20,4,9,83,65,79,1,49,75,26,57,40,71,59,4,10,16
84,0,19,87,54,33,99,44,73,33,70,22,75,36,8,44,85,81,61,57,5,21,47,89,95,84
58,93,0,86,50,18,76,62,84,88,54,19,82,89,32,57,74,28,58,82,99,8,72,6,25,95
36,23,17,0,38,17,17,83,86,7,18,40,48,0,65,80,72,29,79,19,41,40,8,30,28,41
5,62,75,81,0,79,42,59,41,4,54,22,56,52,59,7,38,13,94,22,83,28,97,76,56,28
10,43,25,15,51,0,51,94,66,50,41,62,72,39,58,77,72,3,1,62,36,92,57,42,77,57
77,75,71,90,36,49,0,54,73,73,86,59,85,50,24,94,84,76,21,29,45,2,63,97,35,34
10,0,14,83,79,94,64,0,48,76,31,33,16,80,20,34,60,9,57,27,15,94,72,28,93,62
35,94,72,35,60,90,53,9,0,89,35,3,65,55,66,41,2,40,24,81,22,49,25,65,40,50
32,72,85,47,78,35,5,54,69,0,12,39,69,56,71,77,46,62,45,5,0,25,66,77,79,27
21,95,27,22,21,30,5,78,31,88,0,47,33,82,75,85,18,82,1,24,84,58,92,83,81,49
80,42,37,64,80,3,79,41,63,21,25,0,86,92,65,90,6,39,82,51,68,32,22,12,79,44
86,90,46,49,47,85,79,45,95,2,35,92,0,12,7,88,92,5,51,96,71,83,53,14,80,49
92,89,33,41,39,6,50,0,25,85,43,64,82,0,68,45,6,28,66,23,52,28,15,45,11,24
21,92,32,81,49,32,64,10,18,63,38,10,14,98,0,46,53,50,2,57,70,22,2,86,30,67
44,54,18,62,10,44,54,87,63,39,7,3,10,54,57,0,31,37,99,83,62,48,9,54,92,85
73,15,74,48,34,2,38,18,78,86,5,84,82,78,51,35,0,10,82,98,81,37,71,49,92,13
71,58,50,65,70,82,98,80,6,80,10,46,23,25,14,83,80,0,77,95,83,43,5,29,81,62
61,59,45,4,56,51,77,63,92,11,31,79,90,27,42,57,29,25,0,28,72,16,17,57,33,71
46,58,63,69,41,98,97,56,49,86,92,64,71,2,49,35,61,17,78,0,99,66,50,88,77,47
97,66,6,87,22,28,36,88,62,94,24,61,57,43,40,18,67,16,8,85,0,29,60,21,86,6
70,79,23,1,78,59,95,38,21,32,15,10,35,76,72,73,47,0,89,78,8,0,40,98,81,57
32,36,70,86,97,92,44,19,75,20,42,49,51,46,79,53,95,4,99,83,75,7,0,4,81,56
99,22,54,66,39,99,4,79,98,61,37,92,35,43,90,18,66,88,30,46,64,8,82,0,11,15
64,79,21,50,68,58,54,97,54,14,47,25,24,93,77,55,32,74,78,37,22,69,23,31,0,80
29,94,55,19,61,75,54,78,15,46,2,95,69,51,23,84,86,25,60,83,51,34,8,88,3,0
