0,34,68,53,81,28,46,77,66,62,57,17,38,83,60,25,26,54,74,57,88,57,53,67,67,68
83,0,19,95,90,85,1,26,48,64,9,26,37,96,7,3,58,92,6,26,95,77,83,33,16,2
62,41,0,24,47,65,30,8,68,34,4,72,63,67,27,6,59,43,65,38,49,64,68,6,65,55
74,74,69,0,8,86,98,13,50,67,75,73,22,17,74,6,93,10,51,22,74,9,84,70,77,25
31,27,80,60,0,75,64,49,57,63,37,89,23,54,38,1,64,68,84,51,62,45,48,87,52,72
89,59,61,71,0,0,66,59,9,54,61,14,51,20,85,72,17,12,75,64,38,94,34,24,17,33
25,61,80,82,85,90,0,74,99,4,69,76,27,85,7,47,5,53,35,4,88,46,98,7,54,39
20,25,40,73,80,66,98,0,90,8,60,92,78,54,84,42,60,90,14,33,72,15,99,20,62,6
64,92,57,5,74,25,63,88,0,60,65,37,41,54,81,13,69,92,73,54,5,60,87,80,11,75
57,43,54,92,82,40,42,54,78,0,91,92,34,27,41,60,27,57,86,11,66,66,10,78,45,53
63,62,86,78,86,74,79,93,81,87,0,70,26,31,83,42,80,54,39,87,55,70,52,80,48,77
68,25,50,56,48,80,96,4,22,74,37,0,38,82,47,13,32,4,85,29,60,74,53,60,88,36
84,40,24,64,2,34,72,23,66,33,16,88,0,69,74,80,98,98,83,33,65,36,63,73,58,78
17,68,37,20,18,86,74,37,62,84,7,82,6,0,22,90,23,74,53,92,91,96,27,86,31,37
46,68,90,8,72,46,8,4,81,65,6,74,93,60,0,44,5,39,54,6,2,55,79,29,70,45
9,73,33,78,60,2,95,28,59,67,57,66,95,95,29,0,81,77,84,99,7,46,51,58,77,11
29,68,70,36,95,29,58,3,15,75,17,86,16,8,61,12,0,77,96,97,52,5,71,6,62,13
89,72,79,26,35,46,52,55,68,44,84,70,96,72,36,90,55,0,46,74,31,99,35,80,12,59
25,58,85,67,77,2,40,72,75,52,99,87,83,40,46,54,23,56,0,93,65,19,10,38,9,85
76,58,14,36,33,16,0,40,67,38,72,43,10,65,33,30,49,28,15,0,73,23,59,85,95,85
73,20,89,78,38,78,34,60,74,7,45,73,78,33,53,94,9,7,89,87,0,73,42,91,47,21
43,52,7,78,25,44,33,14,97,11,85,10,72,16,89,67,71,12,23,76,83,0,15,60,38,24
51,89,58,83,68,88,19,88,65,35,3,35,87,99,16,35,2,90,4,54,95,89,0,57,68,3
57,63,49,30,95,22,66,37,90,17,54,28,81,62,89,25,96,28,91,34,41,1,37,0,72,8
23,97,30,7,3,89,77,12,31,52,47,40,14,58,6,44,88,39,65,73,26,41,50,57,0,0
97,18,7,84,30,69,91,1,25,96,18,8,33,46,83,5,65,67,30,84,47,47,25,53,11,0
