0,0,86,85,60,33,98,86,86,2,83,58,20,22,84,61,17,28,59,4,41,8,62,79
30,0,47,61,71,60,54,29,37,31,53,5,15,37,71,83,72,26,16,8,50,61,28,36
85,20,0,32,49,33,54,57,31,82,65,86,52,0,24,64,43,33,46,66,21,33,7,67
8,25,73,0,10,33,34,55,67,59,98,22,80,84,57,89,59,41,77,70,24,23,83,97
7,97,68,36,0,85,98,90,3,34,72,23,36,51,69,58,49,88,61,91,32,56,99,82
38,13,13,72,41,0,65,4,6,77,78,63,78,13,35,19,70,25,17,48,96,58,87,74
59,18,95,58,86,35,0,85,29,81,44,83,53,0,50,83,7,45,61,98,47,56,8,52
35,77,83,51,46,92,24,0,28,97,67,57,54,38,63,59,85,67,30,24,62,10,60,99
46,43,49,58,74,71,81,24,0,80,52,27,94,3,70,35,0,80,2,94,21,62,78,70
70,66,45,71,34,83,20,82,58,0,30,96,80,49,89,24,41,78,50,7,43,99,96,37
74,33,99,31,41,15,3,17,33,15,0,81,10,83,61,1,28,95,49,99,49,32,25,15
13,95,7,75,8,28,14,41,91,80,26,0,76,0,27,3,6,63,53,43,50,27,67,19
47,10,39,95,70,49,84,43,94,78,73,48,0,69,74,49,56,27,56,81,63,58,53,22
12,18,66,76,45,99,72,58,20,71,80,52,72,0,91,85,13,99,8,16,76,95,45,40
23,28,59,99,88,46,7,24,23,63,2,31,13,52,0,79,69,86,0,98,76,40,59,7
94,1,0,77,47,83,47,50,68,27,78,2,72,34,37,0,25,77,18,36,15,3,35,87
0,36,9,29,44,47,35,40,72,33,96,92,64,85,65,99,0,80,33,47,97,35,88,88
90,72,49,14,55,77,16,36,93,53,41,72,69,0,81,4,52,0,60,23,70,82,52,60
5,45,98,71,42,35,73,92,26,51,96,76,76,17,40,88,55,57,0,98,84,98,97,46
95,83,43,31,99,1,87,73,9,57,19,0,39,69,66,51,19,22,12,0,25,27,28,18
98,78,1,12,37,48,53,79,13,1,45,30,3,29,72,1,36,76,16,62,0,93,36,96
46,18,17,59,31,1,76,52,7,31,88,70,3,19,62,7,50,46,10,77,25,0,29,9
56,9,61,99,42,85,94,90,87,29,83,74,78,17,83,51,52,68,4,63,13,6,0,32
52,7,50,20,6,67,21,54,89,92,77,64,22,75,21,49,85,17,74,82,28,30,57,0
