0,91,54,98,89,92,23,51,75,80,17,4,62,7,36,50,19
14,0,57,42,6,15,40,50,99,68,24,12,61,54,41,15,16
97,55,0,35,66,65,40,42,56,66,95,64,15,39,95,57,97
29,90,1,0,90,22,7,3,33,25,55,33,98,3,92,52,85
83,68,45,41,0,41,40,95,4,32,44,10,40,85,65,91,37
14,34,76,25,20,0,92,34,69,35,26,76,9,45,10,16,14
34,88,13,42,73,8,0,58,19,35,24,77,87,32,41,68,60
63,43,64,87,6,57,30,0,85,52,98,28,13,85,90,74,25
85,87,66,82,68,70,58,98,0,20,94,89,95,28,1,21,40
56,59,92,38,82,65,80,89,32,0,55,34,57,93,20,39,97
77,29,95,35,1,35,89,66,26,68,0,0,95,50,69,21,2
32,19,54,76,97,85,17,40,16,78,33,0,7,55,49,57,8
2,46,8,54,19,25,53,57,82,80,18,80,0,6,34,86,1
80,66,76,28,52,1,8,67,81,86,52,27,53,0,71,29,96
71,43,37,23,68,93,88,63,68,95,34,87,37,22,0,66,11
10,76,82,16,24,68,3,41,16,73,9,29,57,61,7,0,8
61,0,27,32,78,19,44,44,71,73,71,39,54,49,11,65,0
