0,68,7,85,33,67,70,21,7,69,62,68,9,89,59,63,25,81,32,74,92,19,88,38
2,0,66,42,98,33,80,23,26,23,97,84,49,42,33,76,53,24,35,35,98,72,25,93
60,10,0,59,87,54,79,66,33,7,67,92,26,90,52,82,79,4,24,19,50,45,61,82
53,19,80,0,78,54,78,13,71,4,99,91,83,45,13,78,60,32,37,49,41,67,74,50
8,76,11,45,0,44,20,30,31,97,62,91,79,35,73,98,31,8,57,46,75,91,39,79
41,77,55,54,57,0,36,76,36,29,21,67,30,97,31,99,99,64,54,90,18,0,19,18
93,93,89,33,19,50,0,64,49,85,41,80,60,89,52,17,9,28,41,9,87,26,83,31
91,41,4,99,37,79,47,0,48,84,34,3,19,57,60,17,51,63,52,13,9,99,5,69
45,90,61,14,85,55,18,45,0,77,73,47,84,22,79,62,25,76,66,27,29,84,61,63
27,74,87,44,60,37,27,53,88,0,0,92,25,37,60,36,65,46,26,18,28,61,54,37
74,49,3,91,54,31,24,14,3,76,0,35,48,95,80,81,6,96,61,20,71,21,61,87
78,31,51,25,50,67,14,13,20,23,79,0,80,81,72,93,31,29,28,0,84,47,12,4
41,52,23,49,78,45,60,15,59,94,59,86,0,86,62,59,10,9,29,36,58,57,4,30
78,39,38,22,42,98,94,53,25,47,5,82,95,0,76,93,28,71,45,31,77,35,70,86
46,75,35,50,55,23,22,12,24,55,5,51,78,44,0,27,81,76,40,50,43,79,34,77
78,98,99,93,57,57,47,18,66,50,80,89,79,32,47,0,98,2,58,59,75,36,65,37
18,86,99,46,6,13,63,23,52,17,39,66,23,30,44,45,0,44,79,84,35,43,15,64
62,27,80,59,39,68,6,39,75,66,87,11,13,54,91,17,48,0,65,76,38,49,1,29
48,92,38,1,8,44,38,18,45,79,42,34,28,37,32,43,41,31,0,35,52,13,32,64
17,56,31,31,53,42,80,83,78,31,56,18,28,62,75,6,94,13,49,0,38,84,33,54
72,86,22,41,3,14,68,15,59,24,98,81,36,68,21,10,81,20,42,19,0,76,72,7
7,19,81,18,21,29,43,4,28,44,2,28,89,42,60,12,8,98,28,17,92,0,63,37
85,8,74,73,16,29,81,29,81,30,75,78,75,37,96,51,7,17,10,60,46,10,0,7
19,4,32,50,49,94,37,57,60,38,62,93,23,79,9,20,18,2,44,19,11,23,3,0
