0,48,63,21,49,8,89,78,89,63,54,0,22,7,86,7,28
35,0,29,46,96,77,31,94,3,85,63,48,78,73,6,98,38
73,89,0,34,32,81,75,27,34,81,28,71,57,9,28,94,3
73,76,9,0,34,31,21,99,61,49,90,21,56,97,8,77,37
71,92,32,93,0,16,45,20,76,47,18,52,51,23,86,95,1
64,20,37,95,57,0,31,2,89,39,29,31,88,9,69,49,92
97,63,84,12,70,95,0,43,37,21,61,92,22,57,13,28,37
82,72,58,89,80,79,72,0,70,95,41,1,66,29,30,1,49
2,36,50,0,29,61,78,35,0,84,4,70,1,7,23,52,40
33,47,75,97,62,37,20,36,19,0,47,60,36,60,44,64,4
79,15,70,43,71,71,85,51,61,10,0,30,93,43,66,25,99
30,84,41,85,0,2,76,10,85,99,88,0,94,9,37,95,68
81,28,65,44,61,27,19,69,0,59,70,36,0,98,10,9,72
10,63,19,93,95,41,33,93,1,57,97,40,18,0,10,98,97
26,20,93,58,78,29,90,11,92,6,94,54,66,25,0,41,50
14,91,73,93,29,84,11,18,19,5,47,36,72,64,91,0,2
66,12,46,80,6,11,53,71,62,20,79,89,79,12,98,30,0
