0,44,96,10,84,82,64,8,85,70,54,88,49,1,34,51,6,72,53,59,76,82,54,60,78,15,91
1,0,51,86,77,41,59,48,15,44,86,72,76,43,3,7,0,88,57,57,67,83,3,43,98,9,98
21,40,0,93,26,39,73,85,49,81,60,28,48,57,82,0,0,72,82,66,5,28,42,16,72,95,80
8,98,63,0,2,4,23,79,50,52,98,76,73,53,28,35,22,60,92,12,61,87,67,7,58,14,64
25,18,13,64,0,57,4,82,61,36,37,41,15,44,28,37,41,76,36,64,88,89,5,47,80,41,65
3,4,62,9,55,0,14,62,18,89,78,77,17,21,99,22,90,60,76,24,88,29,99,90,63,89,92
69,48,16,12,25,98,0,35,90,17,67,42,45,12,22,18,25,59,74,87,47,79,90,0,63,14,39
39,85,13,58,26,60,1,0,64,14,85,69,6,89,59,34,56,75,45,24,67,37,97,52,26,83,59
78,39,82,74,14,36,79,56,0,76,4,7,38,83,66,47,78,20,80,20,10,82,92,69,25,57,49
79,61,92,77,56,82,61,72,73,0,71,68,68,35,70,5,51,78,10,24,98,80,35,8,13,7,12
77,81,51,62,74,33,99,33,40,68,0,38,11,99,11,25,0,64,5,52,93,38,56,59,79,87,88
73,72,24,55,41,51,70,67,4,42,57,0,55,27,7,42,61,88,70,85,87,12,68,83,23,50,86
40,49,83,42,91,22,34,34,74,20,37,84,0,6,90,84,60,29,66,1,53,3,40,95,47,54,65
10,40,72,2,53,90,93,79,63,89,2,47,57,0,52,58,64,59,68,26,7,18,98,60,46,27,89
10,22,7,14,29,21,56,7,62,36,35,12,0,97,0,86,71,6,37,69,90,93,97,64,87,27,3
12,88,9,28,28,67,36,37,21,73,64,30,26,13,89,0,63,17,0,57,82,30,78,63,87,89,19
22,79,36,33,47,8,17,10,39,63,73,86,24,7,74,93,0,56,42,93,47,31,87,20,41,53,36
55,79,26,25,9,10,8,38,2,7,94,6,56,50,74,88,41,0,89,61,66,78,54,28,29,41,32
94,17,26,59,38,33,29,59,51,94,31,88,76,22,71,3,25,89,0,96,87,84,69,0,19,13,9
22,64,35,96,45,76,8,71,99,73,1,0,29,68,98,73,4,49,9,0,66,72,58,17,63,82,87
47,38,11,84,40,77,65,73,9,79,34,70,6,45,19,44,78,23,35,11,0,89,76,61,61,63,87
30,5,34,89,8,96,81,4,79,13,80,79,24,2,45,75,40,77,20,63,88,0,81,46,73,50,57
10,29,21,32,25,47,65,11,14,80,26,82,18,44,14,64,59,66,33,41,56,39,0,60,62,0,40
11,7,57,95,64,47,5,29,17,10,95,82,86,17,21,11,74,13,83,83,14,77,73,0,98,2,72
40,34,36,48,78,44,97,16,68,36,87,8,41,42,63,79,81,56,29,71,73,27,76,34,0,90,1
8,68,66,19,86,19,50,41,77,36,37,3,92,39,36,11,72,50,59,98,39,85,48,72,3,0,0
16,5,18,16,36,28,61,73,35,31,85,87,67,82,98,34,69,8,7,63,79,8,52,25,55,70,0
