0,47,43,8,6,51,57,31,91,63,53,20,1,27,44,48,69
72,0,49,6,47,32,69,62,74,81,29,37,49,69,32,96,32
66,91,0,52,11,83,7,2,23,79,21,57,24,90,17,26,21
82,65,39,0,20,48,84,63,29,7,26,95,93,61,66,6,89
11,17,91,21,0,21,72,55,71,97,77,0,76,80,98,21,19
23,13,54,97,85,0,49,22,65,88,6,40,45,8,94,53,79
66,84,93,69,35,17,0,74,39,61,4,65,24,94,27,36,30
69,78,38,88,53,3,60,0,50,5,57,23,65,80,36,2,62
86,64,14,27,74,16,84,41,0,83,54,82,26,70,81,65,23
39,53,93,74,26,2,45,90,20,0,52,21,28,94,70,24,30
1,52,85,30,30,76,71,83,4,66,0,77,98,12,65,54,59
36,66,17,21,34,56,89,84,44,53,92,0,19,31,19,81,51
36,43,92,21,49,28,51,80,23,9,3,35,0,35,4,28,17
79,10,75,81,91,86,64,65,1,21,37,70,37,0,89,20,99
90,31,74,43,29,44,44,40,14,53,14,35,26,26,0,18,52
32,86,59,23,42,57,76,38,49,75,5,81,25,4,62,0,49
4,81,77,65,87,95,3,79,67,59,91,89,35,85,20,42,0
