0,85,33,91,0,45,1,28,60,33,19,6,58,66,81,53,29,54,33,61,39,87
22,0,85,70,72,89,55,18,10,39,88,27,36,18,29,52,68,11,55,92,66,32
24,15,0,46,88,88,0,96,0,87,88,32,5,76,27,56,32,15,21,22,27,37
68,45,20,0,32,95,69,28,90,69,85,40,33,15,66,35,94,67,65,58,65,89
95,65,66,63,0,96,81,22,40,46,65,7,99,76,63,12,54,8,80,75,39,92
97,87,56,2,50,0,56,9,2,77,61,2,93,26,12,92,74,81,60,51,35,98
60,49,45,66,7,97,0,90,46,11,90,93,25,90,98,82,64,89,47,49,79,26
19,33,28,20,1,71,22,0,81,67,85,43,25,56,11,46,91,20,44,43,53,20
83,56,99,6,35,77,19,60,0,69,34,89,95,82,33,61,85,16,22,2,57,91
45,68,70,79,82,85,91,48,64,0,63,91,98,56,1,52,41,89,45,28,84,75
55,77,81,8,15,29,87,78,82,25,0,57,57,10,39,10,55,86,31,57,95,0
31,16,21,77,45,26,89,37,23,69,89,0,10,7,15,25,32,3,38,17,80,86
37,71,6,63,61,8,93,44,9,82,23,93,0,57,88,80,91,52,61,42,1,57
84,72,98,0,55,60,26,7,36,18,32,24,30,0,83,1,47,45,19,14,3,54
65,11,6,55,85,23,84,49,8,27,42,36,8,88,0,93,58,17,5,18,43,7
68,2,29,50,10,72,35,61,0,56,48,68,39,1,24,0,11,50,87,47,39,10
15,7,64,22,4,98,29,42,12,60,61,79,59,20,24,77,0,49,2,79,40,53
22,67,59,4,12,16,6,23,84,57,10,60,54,75,82,66,97,0,43,57,44,61
84,71,48,74,12,69,60,3,50,49,13,93,82,51,63,96,75,65,0,78,43,68
34,21,54,54,85,2,70,39,70,84,88,51,9,94,25,89,73,4,72,0,57,90
11,69,42,24,28,16,46,9,93,61,81,7,23,40,69,60,55,44,97,27,0,92
5,31,99,16,58,29,47,12,65,60,72,41,35,32,57,36,91,95,65,75,3,0
