0,66,63,28,49,13,72,21,9,58,11,5,91,64,36,73,64,91,38,26,79,57,70,99,40,36,32,74,79
45,0,23,39,51,13,59,88,52,29,84,26,60,83,91,36,34,6,67,77,61,66,63,97,0,2,18,51,34
35,50,0,28,95,10,84,87,50,18,65,70,89,16,20,20,52,49,68,21,20,85,30,8,71,83,2,21,95
0,23,81,0,30,29,2,78,7,63,26,46,50,33,0,80,8,59,91,23,26,30,19,15,23,88,27,27,27
49,19,57,50,0,90,11,78,41,95,2,97,9,25,5,18,43,70,63,41,27,47,93,35,58,82,94,55,68
6,99,63,73,63,0,40,31,18,29,38,81,31,45,3,28,20,92,22,15,42,8,59,56,4,37,55,34,22
53,64,80,87,54,62,0,14,21,27,13,63,50,85,40,10,2,55,4,75,2,63,41,80,18,79,6,8,27
78,99,75,24,24,75,71,0,36,58,60,53,66,98,2,94,62,0,39,4,89,64,51,43,82,65,88,80,29
78,52,75,70,45,52,81,3,0,91,42,86,33,43,94,6,1,92,71,40,63,41,69,65,0,63,72,0,78
45,13,68,88,3,20,6,15,92,0,10,37,29,79,39,53,58,29,37,78,43,2,73,28,18,7,88,46,23
94,20,70,74,9,22,90,61,62,22,0,42,1,97,54,15,99,27,19,38,93,76,78,84,21,84,11,61,48
78,28,35,9,83,29,56,97,91,44,55,0,39,89,64,13,53,95,31,7,27,35,66,51,69,76,97,79,75
34,31,44,95,94,18,90,42,86,42,4,48,0,94,90,22,61,86,90,75,28,31,10,45,49,79,8,25,64
86,44,14,53,40,12,37,90,43,6,56,29,69,0,76,67,11,93,99,77,21,49,98,78,78,32,39,37,32
25,13,76,12,36,24,59,22,13,73,87,49,41,52,0,70,38,41,45,26,3,16,13,41,94,98,47,49,95
72,52,9,40,2,16,53,49,93,54,36,33,46,43,99,0,44,78,24,2,4,94,86,98,78,57,70,85,23
29,28,4,90,38,45,57,21,55,90,67,30,4,15,9,6,0,21,46,10,92,70,24,56,55,20,27,84,29
86,35,84,52,10,9,38,65,5,70,15,73,29,86,32,82,50,0,78,89,61,73,15,54,48,48,35,0,40
8,34,0,15,29,30,19,71,85,51,46,42,26,81,85,11,60,51,0,1,36,57,70,75,51,67,72,33,17
42,80,91,26,63,65,59,57,74,78,81,92,24,0,29,39,7,39,20,0,26,55,92,78,92,73,72,90,3
12,44,67,4,34,95,57,75,59,3,2,76,9,36,25,9,34,14,46,3,0,31,66,31,47,26,91,13,44
56,13,35,15,22,59,79,60,15,67,60,8,68,56,94,40,0,7,83,22,58,0,37,93,71,2,98,5,87
67,93,37,17,55,43,12,4,30,70,35,18,66,93,76,84,59,91,8,39,90,1,0,44,33,74,5,33,76
70,48,32,46,98,2,15,85,58,58,44,30,3,79,42,97,92,15,39,86,94,61,79,0,57,35,61,56,20
43,77,53,83,58,37,17,61,79,16,94,8,14,51,28,8,29,66,46,87,34,34,81,6,0,20,66,73,49
33,43,29,22,74,90,20,35,40,91,88,47,41,85,66,14,24,36,69,28,78,64,36,37,65,0,94,29,85
27,89,26,17,47,67,21,53,11,88,50,45,6,52,27,62,24,10,33,94,25,95,43,26,67,79,0,84,66
57,21,67,71,53,82,27,81,85,12,17,15,63,42,80,89,84,44,90,5,75,72,9,68,36,95,3,0,99
29,82,88,30,93,18,61,30,94,75,97,60,6,65,27,58,55,94,26,38,76,51,9,90,89,93,60,63,0
