0,74,49,12,85,82,39,56,51,72,38,48,77,95,90,73
6,0,75,2,2,65,36,42,39,61,21,48,82,39,29,54
6,77,0,42,18,66,79,18,86,96,39,56,6,64,96,21
18,9,41,0,87,93,87,86,75,52,57,42,73,30,66,91
77,17,61,49,0,42,20,45,79,16,15,84,71,5,34,61
61,70,34,75,44,0,57,78,38,32,56,59,83,57,4,25
16,96,63,44,1,85,0,9,39,79,13,7,34,41,43,39
38,35,72,98,24,87,15,0,54,96,83,34,22,75,34,43
54,10,38,34,20,53,17,6,0,92,18,74,96,60,57,78
26,36,20,76,15,17,19,83,65,0,50,6,7,71,39,70
77,71,57,42,56,75,40,2,62,71,0,18,76,96,21,62
79,39,58,24,56,23,88,79,98,2,26,0,80,99,6,85
9,45,92,15,66,69,78,64,11,76,75,80,0,43,30,78
90,94,47,85,63,23,52,11,59,8,39,27,28,0,2,43
0,96,75,38,91,84,63,32,39,66,88,67,64,32,0,44
68,58,11,31,77,29,52,45,18,13,91,55,77,5,0,0
