0,14,99,62,49,3,56,85,91,28,18,58,94,43,15,82,35,71,88,35,24,82,8,15,42,25,49,34
95,0,69,83,48,0,63,90,21,48,47,85,70,73,62,68,76,64,48,60,91,0,40,12,67,12,75,32
13,19,0,61,43,77,44,92,41,21,18,46,27,46,39,82,83,7,64,78,77,19,10,59,47,27,67,83
43,25,9,0,51,3,8,76,68,82,52,86,18,90,44,83,10,37,55,95,86,12,24,6,36,94,8,77
82,30,67,53,0,35,55,49,98,94,82,13,20,2,65,87,87,71,44,35,2,74,22,21,83,31,86,83
16,45,50,3,82,0,38,24,97,21,46,62,17,36,42,30,47,92,34,18,82,52,94,48,72,52,38,81
72,58,0,17,67,97,0,57,92,94,66,63,79,91,63,66,42,50,5,41,94,99,21,25,21,86,72,83
53,20,55,25,75,52,44,0,92,52,72,86,76,14,91,24,24,84,30,23,68,20,62,56,38,36,33,39
91,90,32,82,7,77,40,16,0,52,36,62,52,64,83,55,60,44,63,97,42,5,98,9,47,11,63,99
30,61,47,53,43,94,23,75,92,0,9,64,41,40,91,90,64,97,67,92,89,26,20,75,97,33,89,2
4,89,48,30,8,2,37,63,4,64,0,14,28,37,1,3,97,85,99,9,45,17,9,10,66,7,3,29
13,28,67,18,51,15,34,41,59,13,47,0,37,75,43,63,65,65,39,35,36,15,22,22,18,63,32,20
77,34,19,22,90,26,3,44,0,49,87,93,0,1,54,63,15,50,72,42,77,70,48,84,78,29,6,72
87,19,11,49,68,99,33,56,56,10,54,48,30,0,94,3,7,79,79,17,24,22,45,34,76,40,35,45
69,47,70,81,65,12,21,30,41,24,13,1,9,92,0,80,20,50,64,73,75,84,18,87,12,28,36,94
46,44,61,35,8,39,80,63,5,41,87,6,39,69,56,0,79,12,84,6,44,93,28,33,75,33,46,50
50,84,80,98,25,68,32,95,50,17,86,0,33,17,33,67,0,61,74,34,39,77,68,93,90,79,18,46
50,54,96,95,87,54,15,87,21,76,39,76,81,88,40,76,62,0,95,61,49,57,28,27,0,95,84,24
54,87,90,49,84,3,67,42,53,93,92,51,7,49,10,42,93,62,0,24,84,5,28,78,25,82,32,58
44,22,56,39,76,31,45,99,15,72,56,81,18,68,40,94,24,62,52,0,97,99,5,4,35,79,84,93
79,62,48,91,25,24,58,78,10,51,80,45,75,73,34,99,11,18,97,38,0,81,42,92,40,9,73,13
92,54,86,30,66,15,23,38,32,45,99,30,44,16,71,73,42,30,12,52,29,0,18,67,60,94,97,98
46,8,58,67,48,4,13,2,30,84,91,48,28,55,79,16,94,82,22,74,74,36,0,78,41,81,72,19
15,3,87,94,98,25,83,39,42,41,36,59,3,29,83,27,3,15,71,10,99,37,95,0,4,16,42,43
82,96,13,25,85,95,76,77,34,75,98,21,18,67,93,91,22,57,59,13,14,56,49,67,0,8,64,11
1,77,13,21,37,13,50,81,31,53,11,23,77,93,40,21,17,11,20,10,11,60,47,20,24,0,46,10
62,55,36,43,23,7,0,27,0,34,18,97,52,72,17,14,24,1,22,29,90,28,51,61,49,8,0,49
18,66,29,62,73,39,8,77,27,46,98,99,27,66,78,46,11,36,43,90,36,92,19,57,3,19,69,0
