0,98,19,54,74,75,64,93,19,36,80,34,43,98,74,52,35,25
88,0,24,46,78,65,7,86,41,88,34,2,52,82,81,39,61,70
5,8,0,12,67,69,75,34,70,8,99,45,7,29,3,7,17,9
55,40,87,0,65,87,78,52,62,2,67,32,65,16,73,2,99,64
33,95,89,65,0,32,14,84,99,16,11,84,99,6,72,11,65,99
81,83,9,75,7,0,93,49,17,53,73,14,29,31,8,69,53,9
92,50,52,71,62,2,0,79,28,49,1,56,27,11,26,9,15,15
94,11,66,57,71,30,73,0,28,7,0,0,81,32,5,34,93,17
98,87,8,89,42,41,50,61,0,62,10,82,21,15,56,85,15,81
35,70,79,32,58,14,1,84,29,0,6,17,35,40,77,10,63,27
63,69,15,93,89,96,84,64,28,37,0,87,77,76,72,15,56,71
71,40,0,55,87,78,41,76,79,41,73,0,95,94,67,61,55,25
36,81,80,48,2,9,88,17,60,0,57,53,0,38,24,52,90,81
55,47,21,56,66,80,35,75,47,79,14,35,93,0,35,49,79,46
43,86,58,51,12,69,48,97,66,16,85,29,61,61,0,33,56,84
55,71,64,87,73,10,76,21,84,65,20,60,43,72,37,0,95,6
51,79,54,91,55,35,70,55,30,28,67,74,18,40,90,81,0,99
75,43,70,65,62,13,71,37,91,34,33,46,3,19,35,98,16,0
