0,99,88,38,36,21,8,99,93,5,29,84,47,85,22,45,41
5,0,62,97,4,13,14,3,89,82,96,12,95,28,29,84,23
48,76,0,2,88,94,66,90,37,2,75,28,21,72,86,99,83
92,69,99,0,85,3,15,41,25,64,53,66,29,81,84,11,35
62,85,91,89,0,92,88,84,82,76,99,82,52,68,33,48,70
81,79,92,29,85,0,25,33,80,34,30,48,17,66,34,94,50
29,42,69,30,45,3,0,91,66,13,90,48,22,75,59,51,67
60,48,82,66,9,24,85,0,41,55,22,26,55,54,88,19,48
90,22,0,21,61,36,57,56,0,99,40,35,14,46,12,33,70
95,62,28,5,39,58,6,96,10,0,84,96,91,23,2,3,74
19,20,18,3,74,26,67,88,58,98,0,43,50,75,49,30,8
50,6,48,7,86,42,92,4,84,65,50,0,15,74,84,81,84
60,91,78,94,60,53,13,68,46,22,92,8,0,34,15,60,53
91,89,31,48,91,67,3,48,16,3,5,22,6,0,53,54,57
43,4,92,58,40,61,57,40,53,90,89,98,53,84,0,63,26
18,36,99,38,42,1,5,8,39,43,3,3,88,31,23,0,57
48,49,76,33,69,69,79,42,4,27,59,7,10,55,87,50,0
