0,10,81,5,76,94,43,15,26,72,52,70,82,91,96,33,62,24,37,56,87
50,0,39,68,24,84,16,14,34,90,22,49,48,98,63,16,73,73,8,94,8
36,52,0,59,53,55,62,3,37,67,14,2,27,79,38,60,53,4,21,39,98
37,57,11,0,17,17,40,74,60,97,61,62,4,41,91,21,83,43,50,95,43
64,1,9,53,0,2,65,74,8,2,83,4,52,57,10,57,65,4,1,86,98
39,45,27,83,25,0,27,94,22,88,56,14,0,96,54,79,30,65,26,36,44
57,21,51,34,77,24,0,7,44,58,54,60,26,54,61,34,96,68,15,1,71
13,21,55,30,55,84,28,0,81,65,23,69,57,20,12,58,34,94,93,95,52
92,26,40,71,50,87,91,98,0,47,70,54,22,58,55,34,17,41,48,99,80
20,23,6,48,72,20,20,71,93,0,13,63,68,58,18,45,93,38,42,16,84
50,71,66,80,62,22,62,79,7,67,0,74,88,28,73,71,84,44,87,22,70
87,14,34,57,58,22,78,11,28,9,66,0,73,89,16,20,37,51,1,91,9
3,59,31,65,16,32,34,87,6,66,29,87,0,50,68,92,37,33,92,47,34
42,98,28,35,84,98,43,23,57,30,38,5,45,0,15,51,18,33,58,99,44
12,51,83,72,93,38,16,71,9,56,74,3,83,19,0,31,10,4,55,13,9
43,56,62,16,42,20,15,65,56,6,4,56,0,59,71,0,78,87,14,98,48
54,97,88,57,2,63,90,4,61,89,77,41,33,82,43,32,0,62,20,81,36
80,51,64,73,96,28,32,71,59,33,33,4,51,86,44,37,5,0,67,47,34
82,87,49,26,23,59,32,39,6,91,36,70,58,38,1,23,36,23,0,94,61
77,96,95,14,20,1,95,36,61,73,69,12,4,60,70,1,73,9,42,0,62
24,6,67,68,23,16,1,16,42,64,40,42,60,64,55,15,56,62,7,32,0
