0,75,26,8,69,94,69,71,26,86,41,69,10,45,13
7,0,78,28,78,45,78,22,74,50,62,36,51,41,52
87,44,0,18,73,70,31,3,55,48,92,85,83,94,89
89,7,61,0,86,51,40,58,34,94,23,61,39,74,32
1,80,91,32,0,91,5,39,11,43,56,23,89,24,13
9,81,60,5,75,0,47,70,38,9,95,92,30,67,52
28,55,6,51,76,78,0,41,23,17,56,60,20,37,7
19,16,48,39,31,25,54,0,56,11,23,9,84,3,58
6,68,56,66,22,59,9,24,0,79,64,20,38,60,75
97,63,28,63,11,8,9,32,31,0,48,17,5,87,86
71,86,46,58,28,19,19,16,57,99,0,93,32,60,75
20,31,49,73,37,76,34,80,28,89,52,0,70,55,43
43,59,16,34,61,17,2,58,45,98,90,45,0,9,59
76,78,37,15,89,27,71,57,76,56,70,72,73,0,12
11,82,93,70,17,5,20,46,63,24,2,7,17,5,0
