0,49,18,48,24,76,12,17,78,23,39,86,27,88,78,6,94,22,66,39,89
57,0,15,30,49,11,12,14,71,98,62,52,63,99,26,85,59,43,22,39,75
9,79,0,22,28,27,61,4,85,70,66,40,63,17,71,78,25,94,3,42,88
72,95,78,0,79,96,31,43,58,89,80,78,42,86,10,84,16,34,5,61,72
3,14,49,74,0,22,56,75,3,1,31,23,41,0,12,93,75,32,19,15,23
15,24,75,75,86,0,19,4,89,62,26,31,55,18,12,95,39,58,81,16,83
78,54,19,13,19,20,0,86,41,80,31,56,74,66,20,2,96,26,59,42,78
45,77,16,23,84,92,69,0,82,29,3,33,86,29,32,13,6,90,65,87,40
21,55,64,16,40,65,56,2,0,28,7,90,37,49,7,41,63,4,18,6,8
55,78,96,34,95,80,7,76,95,0,70,90,65,35,1,34,46,25,51,85,59
49,94,79,53,48,76,73,39,32,35,0,76,96,96,47,81,23,42,17,66,59
45,70,62,77,44,35,10,89,63,2,92,0,86,20,15,79,91,19,61,91,82
69,90,12,30,17,68,29,3,3,1,70,71,0,73,87,55,12,74,74,71,23
57,24,86,91,55,99,10,11,32,36,15,97,28,0,61,55,63,3,98,24,93
70,92,65,19,91,56,2,76,19,58,14,17,77,5,0,24,61,18,47,51,9
45,17,87,41,28,22,56,35,57,9,2,90,87,57,66,0,54,72,52,63,72
14,93,86,96,77,81,47,43,90,92,19,90,37,4,96,12,0,47,67,13,88
45,96,65,70,10,41,53,24,67,56,41,92,13,49,57,45,77,0,88,89,4
22,92,66,47,8,8,47,71,47,99,54,32,48,15,59,57,15,3,0,58,71
6,7,93,14,15,65,50,73,16,1,20,40,54,27,29,9,27,25,94,0,24
74,91,85,76,59,31,56,82,32,45,22,81,73,81,70,71,97,58,87,34,0
