0,36,30,59,84,65,6,70,18,45,47,77,57,72,92,68
34,0,73,16,54,73,48,3,11,47,43,79,17,75,2,29
69,78,0,28,54,43,61,93,32,40,98,3,92,64,81,41
76,77,71,0,75,84,22,23,1,27,74,13,30,29,65,41
85,24,83,61,0,44,24,40,70,86,89,21,28,92,98,25
63,77,11,72,85,0,31,44,66,57,52,24,43,73,84,70
99,2,24,73,97,48,0,73,54,93,25,21,1,92,69,37
71,99,33,97,52,14,1,0,63,54,47,72,46,47,10,92
51,81,62,73,6,63,3,53,0,39,42,69,10,94,61,85
97,35,18,97,52,70,84,21,73,0,60,14,34,86,39,48
42,26,73,48,10,47,0,24,13,69,0,25,2,9,77,66
94,16,37,51,39,37,67,19,70,89,50,0,48,66,44,64
71,89,20,78,33,53,1,2,31,50,77,54,0,52,51,85
83,47,38,59,37,16,42,71,87,33,22,12,74,0,40,21
12,85,92,82,84,60,68,72,35,65,77,20,92,86,0,58
9,87,18,49,96,50,61,0,41,98,3,11,2,28,87,0
