0,39,62,4,91,11,66,62,53,61,4,79,71,90,39,39,6,46,89,13,14,87,43,72,49
23,0,57,39,97,25,41,3,7,76,27,92,54,63,56,18,98,57,80,92,73,42,77,40,39
23,91,0,54,55,2,59,20,49,31,63,55,65,35,96,92,34,33,71,26,93,66,25,37,96
35,54,90,0,11,96,94,43,5,43,17,93,39,47,89,47,41,60,19,43,15,49,95,88,76
92,32,32,8,0,12,85,90,10,44,87,24,6,88,85,99,11,35,19,37,21,61,68,8,5
91,87,69,96,14,0,33,72,16,78,6,77,42,5,67,63,38,30,45,58,15,38,89,66,61
11,28,95,2,97,13,0,82,94,75,71,90,88,39,82,4,82,34,98,2,32,19,96,52,54
17,51,52,86,15,15,47,0,57,93,75,53,54,33,19,42,81,63,68,62,77,67,13,43,55
41,94,55,2,51,61,65,65,0,28,93,10,70,67,32,64,9,30,30,29,59,41,47,46,98
42,76,34,16,14,89,39,42,67,0,46,29,60,73,42,92,20,32,2,86,73,11,87,92,3
49,41,62,26,84,36,96,29,53,52,0,17,1,38,40,96,92,67,67,46,43,53,36,12,92
14,90,56,78,9,80,44,58,44,81,83,0,37,14,66,24,12,91,38,16,83,11,49,8,85
73,41,21,82,48,64,26,71,22,96,12,92,0,90,31,6,55,40,88,85,36,24,89,54,6
16,89,12,51,28,6,45,97,36,61,38,7,79,0,38,0,93,35,9,16,15,23,80,77,3
59,15,18,68,45,96,89,39,81,42,70,9,22,54,0,20,82,48,19,48,39,73,10,0,22
69,65,28,84,82,37,24,4,68,47,45,40,85,8,82,0,16,93,55,93,88,23,57,3,94
79,8,61,54,90,67,43,40,63,76,83,2,55,73,11,46,0,80,55,6,7,34,37,75,72
1,69,20,17,59,30,74,0,76,11,63,23,14,21,17,69,17,0,67,36,44,37,1,98,75
26,22,70,66,92,92,14,31,85,45,63,53,26,63,45,87,33,19,0,50,42,60,13,68,64
59,58,6,48,56,98,14,63,5,30,30,30,65,16,85,20,6,44,7,0,74,25,25,72,9
62,75,36,64,23,38,39,29,87,3,92,0,27,57,62,47,79,73,8,86,0,10,18,21,34
26,50,78,93,45,87,57,29,77,73,29,31,92,51,30,94,5,92,55,3,86,0,21,34,74
7,84,5,23,93,63,8,87,4,46,93,13,22,79,11,60,11,41,88,48,41,61,0,56,63
26,65,45,52,40,48,55,78,83,28,84,70,69,96,29,4,39,21,97,15,9,21,54,0,32
74,30,26,31,14,95,47,33,59,34,56,1,28,95,31,84,90,77,7,7,72,59,3,28,0
