0,72,16,14,85,59,36,68,61,32,16,2,40,43,33,95,61,13,74,67,41
69,0,80,40,74,2,66,42,88,91,33,53,13,17,8,39,43,82,63,38,44
36,94,0,49,31,55,70,39,40,36,33,47,65,18,30,25,39,7,98,96,33
1,29,26,0,69,15,41,37,78,35,47,59,47,88,80,99,91,38,39,71,33
12,66,73,59,0,34,63,99,73,52,81,35,75,67,79,99,61,97,9,63,93
92,55,10,88,60,0,15,85,8,3,41,94,24,95,26,12,31,38,84,62,25
89,79,14,46,76,10,0,8,45,74,38,40,46,27,20,43,92,30,98,92,46
24,91,46,13,28,47,29,0,3,87,20,59,85,45,95,71,2,62,75,73,58
36,23,81,35,45,6,10,6,0,31,24,77,95,54,16,84,68,78,5,76,95
72,1,63,67,69,26,40,45,94,0,66,25,42,55,28,79,24,52,10,26,77
99,72,30,77,92,12,28,62,60,10,0,91,76,13,95,84,25,85,68,89,63
23,99,77,76,37,79,71,7,52,23,41,0,70,51,7,20,48,65,32,81,35
38,35,17,97,22,61,23,22,89,78,98,25,0,81,82,92,36,40,60,30,40
57,50,19,57,67,29,52,53,51,71,99,47,84,0,79,32,62,64,36,5,87
15,59,61,4,62,58,91,43,19,26,37,99,98,80,0,90,85,10,0,7,85
22,21,82,55,39,28,12,54,39,83,97,53,65,67,18,0,16,68,21,91,77
90,80,0,24,41,96,34,28,86,15,66,62,77,0,67,57,0,27,15,69,15
81,46,33,21,56,23,82,44,87,17,0,70,16,11,2,48,77,0,74,84,85
61,72,26,49,24,95,51,89,21,84,43,53,62,59,26,98,78,96,0,76,17
83,36,65,62,27,26,84,33,75,33,14,8,44,38,88,58,39,37,28,0,90
63,33,31,44,27,51,31,32,54,42,63,39,89,85,76,71,34,53,75,68,0
