0,86,95,18,89,3,72,81,38,48,19,80,65,20,15,94,27,39,19,22,31,51
10,0,60,2,20,8,32,16,40,78,28,83,20,12,78,94,3,27,14,78,47,52
59,32,0,3,58,81,53,59,45,47,99,93,58,96,38,58,88,34,66,27,3,43
48,4,71,0,43,16,90,56,18,53,63,42,72,95,75,49,77,24,48,43,1,62
25,67,23,35,0,42,41,28,28,84,80,84,39,53,38,97,0,38,35,26,28,61
79,73,88,46,67,0,57,30,19,73,63,52,45,44,11,70,0,88,18,87,13,42
50,21,78,1,88,95,0,77,55,99,42,36,76,38,43,18,28,5,69,90,98,51
78,43,3,76,53,52,83,0,47,31,41,0,51,78,15,29,72,73,3,31,46,71
72,83,5,30,73,4,53,99,0,94,52,26,47,28,58,25,98,40,44,69,55,68
51,73,42,31,53,27,71,15,71,0,59,47,29,29,10,41,32,38,95,81,84,6
86,94,51,73,27,33,18,54,37,38,0,40,4,19,93,59,15,83,26,32,75,42
86,82,51,91,75,76,57,81,70,32,23,0,40,19,0,11,94,42,60,62,72,42
41,52,28,50,34,54,35,41,56,88,36,82,0,26,48,26,29,14,82,59,65,18
23,82,96,89,19,72,4,40,55,27,17,96,23,0,96,91,39,86,68,38,38,10
1,91,34,39,13,28,7,96,7,37,22,48,6,35,0,67,79,78,27,91,46,51
82,36,17,62,17,8,82,80,64,44,2,4,82,66,43,0,0,46,68,96,25,97
44,12,66,6,59,43,64,35,54,17,94,6,75,44,86,66,0,20,44,9,7,15
88,39,39,5,35,51,21,49,88,16,56,31,45,66,15,16,94,0,73,74,80,1
1,39,19,74,65,22,30,25,54,89,61,51,20,62,80,95,20,75,0,93,91,15
92,97,67,24,78,7,7,30,41,54,70,10,76,92,24,66,3,20,35,0,12,95
91,74,76,97,30,43,38,78,41,85,42,43,74,41,6,51,78,50,12,67,0,70
6,3,45,71,33,19,25,92,32,28,79,16,10,60,81,88,12,33,85,73,4,0
