0,27,46,51,22,81,40,15,93,29,26,2,76,94,32,64,29,75,41,76,0,47
61,0,3,22,46,88,53,5,80,32,32,92,20,61,74,52,35,89,21,3,31,70
19,20,0,40,71,57,7,73,19,41,62,19,91,13,76,26,76,45,42,22,80,65
28,10,22,0,38,19,98,97,86,52,10,19,77,26,77,52,60,67,79,15,68,71
62,91,93,18,0,36,73,86,63,59,72,13,54,43,8,79,91,79,7,88,55,22
31,55,8,43,81,0,57,90,64,72,33,22,91,30,65,22,19,42,4,4,14,43
38,47,61,48,34,87,0,74,33,53,9,40,27,86,62,64,97,98,99,42,89,80
69,96,96,12,74,91,88,0,13,22,63,92,91,9,65,19,89,50,36,52,81,53
69,36,28,29,44,86,51,86,0,2,85,6,15,57,99,78,38,36,2,56,32,86
51,6,37,43,55,85,25,2,54,0,82,12,98,13,0,75,46,12,81,90,84,50
25,66,29,87,43,31,22,99,53,28,0,59,23,86,80,32,50,28,38,33,17,96
68,85,37,98,9,44,62,21,67,79,23,0,56,48,41,81,7,91,82,51,8,57
68,16,90,38,68,88,65,73,78,27,90,75,0,46,51,48,4,62,85,51,37,18
3,71,96,30,68,94,24,73,60,39,69,94,31,0,38,35,68,61,24,30,65,62
54,27,61,77,25,18,19,88,3,17,0,81,60,50,0,29,45,91,68,75,4,74
44,17,21,91,25,67,80,76,27,55,15,11,25,53,0,0,62,51,69,0,87,57
95,38,84,24,67,63,83,33,10,22,37,95,75,46,31,8,0,64,11,74,82,71
94,39,17,18,12,43,84,80,41,93,96,85,8,48,81,68,0,0,42,1,6,52
50,90,77,74,87,33,63,3,16,13,83,4,82,41,34,78,81,95,0,64,51,75
99,72,42,7,62,71,44,93,62,72,48,70,37,2,70,98,29,75,87,0,83,51
7,98,38,85,78,1,61,45,73,60,54,46,76,84,37,40,90,68,27,53,0,17
54,8,74,13,66,46,1,87,38,35,92,18,6,29,9,8,57,73,73,97,3,0
