0,95,84,70,99,14,39,48,33,40,62,8,18,14,90,2,81,9,63,59,53,85,82
6,0,40,77,15,59,14,81,17,35,53,99,15,55,95,68,87,93,25,65,77,36,18
37,92,0,28,3,72,99,38,90,26,63,94,64,12,54,76,37,70,42,69,8,27,79
51,61,89,0,4,43,82,58,59,35,1,21,14,56,44,55,58,3,42,69,14,66,42
9,43,36,16,0,91,25,96,68,9,90,78,31,87,7,59,97,77,22,3,90,86,14
93,68,1,90,50,0,92,35,45,11,99,44,1,29,16,51,71,99,18,71,7,88,14
72,28,57,15,17,54,0,89,57,12,14,84,38,46,63,49,36,53,90,97,34,35,27
46,56,22,91,44,85,38,0,46,5,20,97,12,74,81,86,62,58,21,50,38,67,9
66,95,10,98,29,49,98,59,0,18,67,38,35,3,66,90,13,65,99,98,66,2,42
32,98,58,71,94,21,34,20,48,0,72,93,79,44,77,85,65,81,89,93,2,95,48
92,41,96,27,9,8,8,98,10,77,0,2,91,51,84,10,63,71,19,89,89,45,95
9,66,80,48,27,28,22,93,10,66,39,0,16,39,1,93,63,84,73,95,10,13,92
25,63,26,39,47,52,30,50,64,75,89,21,0,55,87,61,82,11,21,30,36,78,78
16,59,12,86,8,28,40,84,9,56,15,10,9,0,56,93,61,88,92,98,64,88,7
13,65,1,17,41,13,90,6,12,44,62,56,95,34,0,64,14,90,57,97,58,25,95
72,8,46,58,37,63,18,66,87,8,10,30,32,96,78,0,73,90,54,62,7,85,41
54,29,79,44,68,49,48,59,12,76,19,59,43,60,73,67,0,84,58,8,39,15,76
25,56,33,3,91,39,40,30,79,0,28,97,99,92,83,74,93,0,1,79,55,44,12
85,65,92,8,14,17,89,59,17,32,35,0,92,29,59,97,99,76,0,77,84,89,89
53,14,16,87,98,34,48,57,0,2,24,13,74,5,90,90,66,86,81,0,62,12,50
24,2,12,1,57,75,38,78,92,47,90,88,19,66,97,42,19,25,49,92,0,61,34
54,44,4,45,69,97,92,81,57,27,89,69,42,24,21,9,0,48,22,24,43,0,75
84,33,44,11,45,99,11,97,25,23,97,41,69,13,67,26,48,62,67,28,69,66,0
