0,99,16,48,95,99,31,41,13,16,13,69,18,78,60,27,30,76,28,9,12,62,81,64,57,97,19,92,91,54
71,0,12,93,40,33,83,48,0,41,50,55,96,70,41,54,44,77,61,21,69,41,44,38,11,3,85,88,70,35
33,15,0,44,85,8,86,8,6,33,4,23,34,21,74,92,13,66,53,20,5,31,0,77,87,90,19,91,8,78
24,38,16,0,36,7,60,79,52,47,63,74,96,86,55,85,97,84,78,4,23,10,25,15,57,19,3,33,4,43
30,45,66,16,0,91,16,38,50,32,78,15,94,90,88,87,42,89,39,21,79,2,21,45,91,94,79,5,72,67
41,67,20,41,68,0,71,99,3,13,10,31,80,62,51,38,11,7,63,72,83,18,32,13,3,81,70,31,12,7
82,17,87,88,78,58,0,77,84,27,36,8,37,2,62,56,41,91,41,14,74,93,48,62,45,94,97,90,37,29
22,20,37,98,52,57,58,0,83,44,21,59,16,69,35,84,6,55,95,6,59,26,2,75,30,3,94,41,75,53
73,55,45,94,79,17,81,65,0,68,36,42,90,34,52,98,73,23,42,81,52,8,93,89,58,33,87,58,72,24
68,50,65,39,47,55,22,11,7,0,38,9,55,64,57,11,69,16,38,62,58,13,19,62,1,34,14,4,16,30
80,14,5,53,66,34,14,62,21,85,0,98,0,57,13,88,80,57,2,33,1,61,76,8,96,19,20,12,73,49
48,23,14,34,68,66,3,83,44,81,57,0,13,26,23,88,21,63,63,8,90,88,50,29,86,5,32,41,35,69
39,63,31,97,31,15,64,79,6,68,95,46,0,62,33,8,47,17,79,19,15,41,18,75,51,44,46,78,8,91
92,54,10,31,99,3,74,84,81,4,89,28,9,0,86,68,0,42,67,28,36,19,62,77,23,30,14,40,88,61
82,24,40,84,60,35,31,69,69,58,89,11,10,28,0,68,50,83,79,75,73,66,43,14,78,11,72,65,74,31
9,27,81,53,65,51,82,4,17,57,49,58,84,12,86,0,96,76,52,30,25,6,12,12,34,59,79,75,48,16
76,94,45,37,78,29,80,58,91,29,37,75,86,7,94,81,0,71,88,58,52,75,65,46,46,91,12,86,96,31
47,84,72,65,82,38,92,60,66,20,68,19,44,1,15,14,54,0,12,68,52,44,76,97,53,93,27,50,79,2
16,6,48,36,32,4,53,77,41,3,14,47,82,62,59,97,19,75,0,17,7,56,61,67,33,28,51,69,12,9
4,32,42,58,37,67,14,91,0,96,63,0,23,81,36,59,8,44,85,0,98,44,88,8,85,82,80,61,35,10
97,62,88,34,37,63,72,66,14,16,48,43,3,68,7,24,89,24,20,87,0,5,90,42,86,88,41,92,6,20
98,60,92,10,45,45,20,28,55,93,74,66,30,68,49,38,32,8,78,98,27,0,35,19,7,6,59,36,94,57
17,6,10,27,31,61,38,0,43,60,53,68,38,23,6,32,3,10,52,42,82,33,0,71,72,99,82,85,88,89
22,29,41,72,38,8,89,29,10,82,4,77,1,49,17,15,6,31,26,20,1,80,94,0,82,19,31,2,5,53
50,64,12,39,48,69,45,37,37,95,83,58,60,70,61,85,30,51,31,44,47,93,95,63,0,72,78,61,98,13
58,4,72,35,3,26,0,90,67,0,20,80,87,88,87,21,15,64,55,89,2,48,19,74,59,0,25,2,20,14
8,85,63,30,50,43,3,74,90,7,64,34,40,11,9,0,96,20,17,16,65,38,15,67,26,33,0,0,37,15
7,79,74,50,31,66,67,98,67,78,37,10,78,84,72,68,71,4,18,11,37,3,81,73,29,57,50,0,45,66
6,0,96,70,98,89,14,35,15,15,16,8,89,82,33,46,88,25,51,62,11,53,78,42,37,64,53,6,0,31
40,26,21,78,94,20,3,84,39,63,72,6,38,99,46,14,92,36,42,12,60,77,73,34,49,0,58,1,29,0
