0,90,75,99,1,72,41,6,46,38,4,91,0,36,46,90,58,2,8,7,71,60,10,12,48,57,67,43
74,0,36,7,18,61,75,13,5,64,78,16,82,72,12,72,60,42,43,62,12,76,93,23,93,42,1,31
20,29,0,75,57,76,29,57,17,39,6,4,40,29,51,43,31,51,80,35,55,1,14,59,87,21,55,6
89,80,63,0,95,9,75,75,46,56,95,56,65,53,0,92,67,70,37,6,86,55,34,2,68,72,79,14
64,63,51,39,0,73,59,50,81,88,92,52,85,40,0,98,34,72,32,46,59,43,73,24,47,7,66,86
7,1,40,64,90,0,28,37,20,75,94,86,43,31,77,16,13,3,45,37,64,43,73,22,48,4,95,26
36,10,19,43,29,52,0,95,3,26,42,82,26,79,93,38,64,99,28,27,86,41,40,24,60,8,22,81
23,88,38,49,66,2,14,0,27,22,98,68,76,57,94,24,78,33,64,94,95,81,1,33,96,80,79,65
99,62,51,4,44,12,56,78,0,8,52,51,18,10,76,16,66,99,7,52,55,42,67,17,10,63,82,48
10,52,84,45,90,85,73,88,75,0,77,48,19,7,54,11,72,66,46,32,42,38,7,63,53,62,2,89
65,90,46,18,84,8,35,21,57,32,0,65,29,12,55,78,57,24,22,8,55,59,27,79,13,39,1,92
80,53,8,54,88,9,44,36,54,47,17,0,45,41,86,83,98,77,53,66,79,96,72,9,14,27,37,62
1,0,31,39,99,37,38,88,22,63,37,89,0,16,90,86,26,50,90,14,81,57,51,59,64,61,84,32
33,70,36,99,63,16,68,23,92,50,91,86,9,0,81,6,89,51,1,23,3,23,61,21,85,0,15,65
94,20,96,89,7,28,69,76,56,1,7,22,20,43,0,66,48,66,72,54,51,68,13,62,13,39,72,99
28,2,93,0,45,49,91,61,82,40,3,66,64,62,74,0,56,33,52,47,33,78,62,38,78,28,48,4
38,16,85,52,2,56,7,76,89,56,75,87,23,77,48,60,0,75,5,50,76,9,75,72,21,94,30,11
59,45,73,56,58,60,64,69,2,53,35,57,47,68,41,47,62,0,24,48,90,85,83,16,43,92,69,6
24,60,7,22,44,91,73,12,13,23,72,45,9,10,70,37,21,14,0,65,51,78,72,64,71,72,62,4
70,82,99,60,96,94,99,68,28,16,56,84,32,51,16,71,90,59,22,0,30,65,27,28,36,96,87,68
91,25,84,55,35,20,96,24,27,53,38,81,48,3,26,37,11,90,56,58,0,61,91,93,4,38,36,10
6,82,32,63,34,63,82,63,46,10,78,62,69,96,5,46,4,17,26,49,72,0,75,63,30,18,65,94
74,47,16,51,62,14,79,21,90,47,91,9,26,58,45,82,28,68,53,53,46,1,0,25,55,3,59,27
19,75,85,13,76,89,82,75,4,66,78,66,93,54,50,0,35,62,21,21,91,85,66,0,56,19,30,95
18,47,46,88,87,44,47,3,34,13,24,68,8,0,72,61,1,73,66,44,20,35,96,31,0,63,12,97
73,63,64,85,98,50,73,11,5,28,13,6,18,96,87,24,8,92,55,16,96,36,13,53,99,0,95,20
92,25,38,17,79,4,3,97,68,55,3,78,74,56,19,55,60,60,40,69,21,44,88,41,99,89,0,6
17,48,6,69,77,13,6,69,98,25,32,27,61,79,22,63,19,42,63,78,84,58,2,35,4,4,35,0
