0,40,12,94,45,68,32,19,95,14,24,55,93,43,19,68,14,22,0,35,96,21,80,82,20
33,0,64,98,1,97,62,50,74,60,42,9,27,67,40,54,67,69,9,21,76,93,82,85,58
54,3,0,85,73,98,70,34,24,46,3,31,41,69,45,3,34,25,7,91,67,16,3,10,10
30,60,21,0,80,21,69,28,70,10,64,48,18,85,0,99,96,50,65,98,31,85,90,13,65
51,66,83,50,0,42,55,64,18,50,17,51,47,63,16,37,94,4,36,62,39,58,8,24,4
5,7,25,13,86,0,32,18,7,4,49,52,66,45,27,56,52,67,18,93,45,76,2,71,40
82,39,79,66,0,9,0,24,12,51,52,3,24,59,57,78,1,51,39,75,31,32,42,15,41
84,50,11,34,7,41,6,0,55,75,44,97,84,6,6,17,23,11,22,69,65,90,77,67,22
51,43,79,18,35,55,53,87,0,57,41,28,35,81,75,3,39,43,77,63,2,9,88,69,95
18,23,57,75,29,58,21,11,28,0,11,8,75,1,15,25,17,33,66,58,71,80,71,77,76
58,80,10,83,89,92,52,64,72,36,0,83,27,61,50,53,77,66,80,7,56,21,52,77,24
34,53,19,32,84,95,3,65,30,1,63,0,26,52,53,5,28,15,9,19,37,68,92,3,84
6,97,51,71,37,0,5,43,3,9,43,40,0,67,60,82,80,16,32,65,52,21,58,33,41
49,32,22,19,85,77,28,37,49,22,65,65,80,0,43,53,31,52,52,50,24,26,93,31,35
3,76,20,63,23,55,54,18,59,25,20,98,41,22,0,61,56,37,48,31,5,92,96,17,47
30,85,23,15,20,0,35,29,53,30,71,38,89,98,20,0,46,44,40,86,87,68,66,73,71
75,13,3,18,32,35,11,41,88,73,91,47,53,25,62,89,0,61,28,60,14,36,8,59,23
57,92,98,36,99,15,80,87,98,61,93,36,34,39,66,78,12,0,26,95,88,24,52,90,23
83,9,92,54,16,90,54,62,16,87,95,63,61,57,21,12,68,40,0,80,67,64,42,38,81
32,44,49,14,65,94,68,67,2,48,78,63,80,66,25,18,75,7,65,0,89,55,54,93,40
16,65,20,48,6,84,77,89,76,91,80,49,65,68,41,12,32,11,1,37,0,10,76,48,38
4,77,7,2,6,24,98,8,63,38,16,99,97,98,59,34,65,22,89,76,19,0,67,10,11
16,95,64,47,54,99,47,12,4,55,86,39,62,82,25,45,65,21,67,68,28,91,0,30,49
7,83,90,35,95,13,94,3,17,14,24,97,79,17,24,62,84,92,90,90,98,88,11,0,68
73,0,12,14,75,3,60,82,63,83,32,81,61,28,73,27,21,72,77,27,45,48,28,50,0
