0,71,24,12,88,90,7,98,25,14,89,22,10,91,57,55,41,65,38,88,45,35,0,15,93,92,98
23,0,28,28,84,31,84,10,33,47,5,1,35,72,11,75,43,68,5,32,22,32,12,74,97,85,1
18,80,0,41,53,94,95,76,76,16,44,81,30,15,60,54,98,6,30,58,61,29,52,83,96,55,51
29,56,91,0,59,17,72,34,33,1,46,50,65,69,35,7,44,79,47,97,55,48,46,19,41,22,66
8,13,56,21,0,62,4,13,18,31,80,31,41,54,52,6,26,65,77,57,70,23,86,45,87,91,94
56,56,27,89,72,0,71,16,40,27,94,62,92,46,58,66,47,78,80,52,82,41,77,74,17,56,81
34,47,80,0,98,40,0,57,72,98,85,52,70,24,45,38,35,61,56,91,4,83,49,9,32,92,40
24,38,3,88,50,75,10,0,86,3,65,71,45,80,62,17,69,15,81,59,68,70,19,69,14,26,4
89,92,99,94,58,50,52,53,0,11,27,20,47,93,49,82,53,95,9,49,47,66,95,72,54,13,47
63,97,47,19,71,7,63,30,10,0,50,88,77,6,66,65,64,2,63,6,33,7,75,91,28,99,96
64,25,5,17,84,35,72,45,33,44,0,77,28,42,15,1,56,61,33,77,22,58,19,73,27,47,22
20,73,65,70,70,11,40,20,30,89,38,0,39,30,73,99,10,77,38,56,16,80,15,23,33,24,23
32,59,12,31,92,56,10,3,9,30,27,59,0,67,94,32,55,79,14,55,29,18,11,80,40,89,85
71,97,86,51,21,14,90,63,35,91,99,92,62,0,82,62,77,59,43,93,14,57,96,63,20,97,13
18,0,43,1,28,31,39,89,11,42,59,59,25,41,0,88,29,28,46,18,44,14,47,35,54,19,8
90,8,9,46,26,79,27,58,54,81,67,22,39,53,26,0,45,16,90,18,66,66,95,42,95,8,77
54,56,51,20,79,17,23,29,68,48,69,85,36,87,18,17,0,59,47,86,44,11,73,95,71,95,21
20,16,49,63,21,65,62,87,56,21,4,60,53,29,13,42,45,0,44,56,10,78,55,34,87,33,7
79,31,74,25,46,87,14,80,92,83,63,57,33,81,48,1,2,1,0,60,25,70,27,36,9,14,78
60,2,67,30,46,67,86,78,56,22,21,11,87,92,50,92,51,20,39,0,17,61,44,16,67,47,50
39,65,78,12,68,48,12,5,45,54,91,12,83,39,47,27,1,89,14,67,0,4,19,79,5,89,3
19,73,41,12,23,78,63,20,43,30,77,72,16,88,56,87,16,45,74,63,21,0,65,85,44,86,20
36,13,40,35,40,2,70,66,98,3,24,38,28,59,78,83,52,58,70,21,10,55,0,68,66,26,98
13,86,44,17,13,78,3,57,22,75,92,37,37,53,14,40,51,95,68,36,49,3,31,0,6,21,39
45,37,85,37,98,44,27,88,38,68,92,76,26,13,21,81,32,35,58,79,59,55,70,77,0,33,7
62,42,76,61,63,99,97,15,41,47,54,34,58,99,79,97,42,83,90,9,87,62,15,20,32,0,73
84,22,0,18,49,42,65,20,9,84,49,22,82,4,64,62,78,65,52,60,51,75,87,37,96,93,0
