0,10,34,18,50,8,86,33,29,90,33,50,70,96,79,0,51,37,83,62,18,38,89
3,0,98,43,70,95,41,27,60,67,58,5,61,26,88,70,96,11,7,31,63,72,44
32,1,0,14,9,92,97,74,88,61,83,7,75,63,43,81,53,78,15,3,42,77,65
65,33,80,0,5,37,63,27,70,33,30,36,76,51,2,70,68,84,22,98,29,35,14
87,20,77,36,0,35,38,21,81,68,97,94,71,36,19,92,40,91,86,76,67,40,44
6,4,11,24,93,0,54,24,10,20,20,33,34,24,49,45,63,71,33,62,88,51,87
66,22,19,1,48,86,0,71,88,15,39,75,97,55,14,14,20,27,83,94,31,46,78
20,13,26,87,48,59,10,0,46,17,65,73,73,29,58,8,16,44,99,46,44,87,63
83,0,65,12,33,76,28,91,0,64,96,80,59,50,39,33,30,76,59,54,50,75,93
90,86,54,2,80,43,84,9,24,0,27,79,32,21,82,81,77,18,78,27,83,86,35
76,13,5,21,62,74,6,67,2,59,0,60,41,33,47,62,66,69,52,18,23,62,47
34,10,13,21,0,94,6,64,1,42,55,0,59,85,73,71,8,67,43,5,12,87,87
97,11,31,92,95,49,3,22,70,8,68,38,0,41,46,5,11,42,32,38,41,24,90
8,87,92,87,69,45,41,42,69,3,55,45,65,0,29,14,7,82,70,89,58,54,33
1,45,52,93,11,13,30,48,62,64,85,63,55,34,0,7,79,92,57,52,88,59,79
1,64,45,22,91,16,1,22,11,97,94,44,55,87,48,0,79,48,31,94,16,93,67
68,15,79,73,8,0,51,32,12,49,63,92,28,26,13,21,0,94,47,18,78,80,99
50,34,13,59,59,38,54,84,6,37,52,80,84,63,27,75,48,0,10,50,79,93,31
76,4,71,87,99,93,9,18,9,20,43,8,33,35,22,73,59,10,0,91,82,11,7
28,56,37,55,20,52,46,60,57,51,47,84,32,91,69,44,42,75,13,0,24,46,48
93,59,2,60,27,98,59,12,33,70,95,3,62,16,8,42,99,81,28,6,0,53,99
81,36,9,23,56,8,34,50,73,98,88,98,76,57,28,40,72,98,3,84,54,0,90
74,12,66,44,47,44,54,68,6,49,45,62,72,22,61,91,86,48,17,78,0,25,0
