0,67,26,45,51,10,42,40,10,51,35,7,52,26,77,52,45,78,68,26,61,21,72,31,18,22,10
86,0,59,16,20,86,13,32,33,85,4,29,53,52,3,78,74,46,31,16,40,67,12,47,9,62,24
8,69,0,59,61,47,28,80,30,71,9,93,62,69,93,87,82,64,55,36,19,41,61,53,40,7,57
80,51,34,0,80,70,50,97,12,1,3,46,13,53,6,4,89,45,96,55,90,46,39,66,99,4,64
20,57,7,10,0,89,30,97,89,13,93,24,47,51,11,60,59,95,82,42,78,0,36,98,1,53,22
99,61,28,59,42,0,21,13,2,59,9,83,22,41,67,97,17,1,9,46,56,86,66,25,70,42,74
99,60,65,29,18,56,0,33,60,28,59,55,42,35,57,95,57,16,68,49,21,49,70,14,84,25,66
39,23,77,6,23,48,9,0,13,81,56,8,93,15,22,86,58,5,65,28,91,95,48,24,54,63,86
4,70,39,44,91,24,46,66,0,80,51,34,21,16,24,45,38,46,1,66,5,62,60,93,95,18,3
60,43,72,85,35,99,21,31,89,0,59,6,7,12,7,21,23,29,49,89,9,8,75,23,61,10,23
4,49,5,7,10,8,60,88,97,32,0,2,99,34,29,6,56,44,33,15,50,73,73,25,83,34,76
6,38,40,40,78,45,51,7,50,33,33,0,54,11,72,35,72,84,22,9,19,80,82,63,4,44,23
84,1,15,1,52,99,81,35,8,61,49,38,0,22,68,57,14,22,99,78,50,25,43,65,89,49,54
27,41,4,30,79,13,84,58,36,7,64,49,89,0,26,39,42,82,27,74,41,54,88,57,70,8,63
55,27,85,23,39,38,74,63,77,52,87,86,25,84,0,86,76,74,98,57,11,52,4,33,73,50,36
84,91,53,77,2,90,85,51,72,4,53,73,78,30,34,0,46,28,54,88,48,68,59,2,51,81,64
71,29,7,58,66,79,47,28,43,64,62,23,31,56,61,63,0,93,45,43,96,55,85,6,58,14,2
94,96,17,22,23,63,20,46,10,43,36,7,56,48,12,27,63,0,65,81,58,10,41,8,19,76,6
64,65,79,81,62,4,89,39,16,41,49,63,77,89,35,10,35,37,0,47,21,58,45,12,28,21,96
30,56,81,30,77,90,56,6,49,0,86,69,77,10,88,2,9,8,6,0,86,99,72,3,16,74,37
1,44,33,84,61,37,83,94,39,57,0,6,22,81,43,55,87,10,56,54,0,14,4,67,9,62,48
94,24,41,33,54,77,4,66,90,28,46,26,12,80,17,61,53,34,67,96,51,0,53,79,27,94,44
41,39,6,62,40,21,84,90,59,19,12,84,23,59,72,17,4,96,50,31,69,73,0,84,57,30,9
32,59,84,55,51,85,34,42,56,71,36,64,45,48,21,35,14,31,36,55,42,93,42,0,84,57,74
55,11,35,72,62,84,42,80,45,28,31,84,57,85,8,1,92,72,99,3,95,66,97,47,0,4,64
47,14,71,6,86,19,38,0,60,71,20,70,59,11,70,53,73,64,89,29,15,83,27,63,20,0,84
20,65,22,64,72,65,59,31,30,47,79,25,7,55,26,83,14,42,39,57,91,95,13,57,30,88,0
