0,49,58,81,58,27,12,81,63,37,40,34,73,86,79,8,83,27,45,41,31,66,0,8,10,30,59
33,0,68,81,49,46,36,26,92,33,20,49,99,10,31,96,38,6,93,49,46,68,46,24,93,52,10
88,93,0,7,69,92,15,0,19,92,46,23,26,16,38,42,9,24,15,15,14,82,28,1,73,0,6
83,26,60,0,73,35,70,81,93,47,65,67,75,31,74,8,30,38,64,72,99,74,54,74,33,7,98
50,53,6,76,0,25,0,50,56,24,45,90,46,51,21,53,30,66,96,25,1,54,23,40,17,88,40
35,47,14,78,71,0,54,77,63,60,0,25,6,43,96,34,90,10,11,85,96,11,22,45,43,67,86
46,3,6,94,44,72,0,56,57,90,50,20,74,36,12,12,17,99,77,27,2,48,94,16,1,10,45
48,98,81,21,40,33,27,0,14,24,14,17,68,62,37,29,77,25,25,27,72,13,82,68,12,80,91
39,72,53,57,66,41,86,61,0,37,75,48,24,20,90,41,70,37,37,93,33,33,79,6,99,69,33
80,25,25,49,36,86,83,82,75,0,46,27,2,85,90,9,84,66,74,82,68,86,49,55,4,62,62
29,78,76,9,24,23,11,62,29,80,0,52,6,71,79,81,67,46,82,54,14,38,85,66,11,84,44
40,18,69,65,28,18,72,62,80,31,49,0,4,97,97,62,18,82,44,15,91,21,12,72,91,1,82
87,54,99,49,35,39,96,99,84,9,46,90,0,3,18,50,65,80,88,7,22,19,33,45,73,48,28
83,53,80,77,71,59,85,76,55,92,22,28,72,0,58,42,35,51,84,93,59,20,77,0,31,6,41
74,12,92,45,83,12,20,55,2,89,10,21,38,5,0,94,88,91,39,16,55,39,8,25,60,73,95
29,50,58,5,2,47,37,48,26,22,75,25,55,76,39,0,64,33,10,25,92,51,95,0,59,3,92
33,98,83,36,3,45,0,5,36,34,49,27,82,45,14,4,0,72,20,96,41,31,86,75,29,81,37
37,55,77,92,31,58,79,44,54,87,37,50,70,50,32,45,25,0,35,31,61,59,53,13,48,14,63
72,45,93,24,10,65,1,16,94,77,6,26,33,82,17,39,62,90,0,74,95,48,68,58,66,44,88
80,37,58,31,13,65,53,66,55,1,50,72,55,35,33,92,43,92,1,0,11,77,4,54,37,3,44
97,49,44,32,63,51,69,54,52,33,66,18,62,52,7,90,32,33,37,36,0,26,87,44,14,69,7
33,63,7,77,67,69,28,77,5,74,49,59,7,18,54,38,54,19,3,6,79,0,29,66,75,53,40
54,0,36,98,34,10,0,43,32,37,74,2,68,38,55,9,31,84,10,74,24,58,0,2,20,57,88
65,88,28,86,72,48,74,34,52,18,42,64,9,11,76,85,19,53,93,8,68,57,79,0,8,72,94
70,52,9,40,80,74,34,76,77,0,52,87,77,43,22,17,32,95,6,51,93,13,73,59,0,78,86
50,83,2,69,95,59,75,50,19,40,68,97,53,56,24,3,7,29,76,36,6,40,32,1,11,0,18
29,64,55,66,51,29,72,5,27,88,98,46,50,33,25,75,33,91,39,5,7,56,28,28,76,9,0
