0,1,16,14,84,81,87,44,6,66,86,82,10,1,46,85,44,79,59,54
69,0,58,73,23,60,72,28,39,78,66,82,34,57,7,29,29,33,69,32
3,76,0,52,81,83,24,19,56,74,71,84,16,70,20,23,84,87,66,48
83,88,69,0,21,14,55,47,83,16,99,49,54,67,41,94,14,75,37,21
83,44,67,2,0,34,87,15,77,94,17,62,31,29,87,52,11,2,22,72
80,86,19,77,46,0,20,30,21,22,58,73,49,6,83,21,66,69,16,92
23,93,70,63,38,75,0,92,85,30,50,70,90,66,76,75,19,37,22,73
43,46,70,81,82,97,39,0,91,70,52,25,24,70,54,54,94,60,39,28
77,31,92,78,68,81,72,27,0,14,64,62,74,64,40,91,94,42,4,6
35,96,86,88,73,77,41,78,59,0,90,88,52,25,26,4,18,88,86,54
35,86,15,48,47,90,80,40,85,22,0,91,56,35,30,35,29,8,35,76
92,88,38,22,62,92,68,35,91,63,45,0,67,10,77,80,67,91,23,94
37,35,8,80,99,87,8,76,84,21,0,35,0,5,97,45,31,79,34,42
87,24,94,36,95,85,5,97,88,64,22,1,10,0,96,47,54,89,76,51
5,92,72,34,61,30,83,0,92,10,99,45,71,59,0,97,1,27,73,86
6,66,8,77,9,92,47,85,62,81,36,65,32,49,10,0,51,46,10,15
34,62,54,93,26,93,4,78,1,2,38,2,14,1,30,37,0,66,52,80
90,32,59,18,90,2,25,17,58,81,23,57,86,91,2,89,86,0,47,1
63,29,94,62,60,40,2,20,99,93,50,2,93,84,93,12,29,51,0,73
59,65,28,6,8,72,24,49,3,88,59,44,3,11,24,29,45,42,48,0
