0,22,16,53,11,69,52,92,23,35,94,22,89,38,44,76,11,94,93,56,66,31,53,45,27,94,23,99
45,0,58,6,30,77,65,34,32,11,12,3,97,11,80,98,5,29,40,2,65,74,57,6,51,22,70,15
65,71,0,27,33,5,46,72,16,19,27,65,78,5,56,15,40,84,47,73,43,78,14,87,52,91,72,9
65,53,88,0,65,83,56,46,36,79,88,7,32,72,38,89,25,51,79,62,57,85,94,65,27,99,51,37
13,54,8,17,0,94,34,3,6,59,55,51,72,92,85,40,95,37,51,1,33,68,96,84,44,22,81,11
85,70,51,89,10,0,39,49,76,89,96,58,71,85,2,93,68,71,52,67,67,19,19,73,56,6,97,66
17,94,61,40,6,85,0,91,56,11,88,46,3,80,99,35,65,84,9,27,47,69,59,84,86,39,67,20
74,6,17,51,0,93,34,0,75,22,41,9,20,78,54,92,31,15,91,59,80,91,28,31,39,37,48,87
94,30,88,87,98,22,53,29,0,14,10,33,2,21,28,25,91,93,96,52,44,29,6,73,5,5,42,88
67,79,62,78,18,68,46,14,95,0,89,63,39,42,25,50,5,97,98,16,72,36,58,7,4,53,21,14
28,30,85,55,82,52,30,93,89,34,0,83,93,96,89,70,20,4,70,13,66,64,38,82,40,9,97,18
21,62,94,17,79,71,92,43,56,30,85,0,86,25,90,19,56,22,84,29,26,26,87,24,58,80,68,99
18,58,24,54,1,66,51,9,44,44,77,93,0,54,59,18,81,8,81,42,80,52,18,81,3,94,51,57
25,95,1,23,11,96,38,14,94,63,42,40,69,0,54,71,91,3,26,42,75,28,39,84,63,92,64,30
64,55,4,60,61,90,57,85,51,38,44,24,71,80,0,14,3,3,26,97,70,11,58,29,3,68,62,74
31,21,39,26,43,21,8,81,74,59,14,26,8,50,58,0,64,69,51,87,62,59,59,86,32,41,88,47
43,47,53,70,24,43,27,79,21,59,71,89,11,43,35,63,0,90,3,82,82,46,10,36,56,15,2,92
2,30,10,56,12,29,31,19,67,86,9,12,86,60,39,19,74,0,82,15,9,32,79,97,59,72,4,40
63,42,21,52,6,77,44,14,38,52,45,45,61,95,88,65,26,43,0,91,55,60,74,23,7,60,82,99
15,98,84,25,93,55,52,65,29,23,90,47,4,6,16,91,46,70,57,0,37,79,63,42,34,89,16,98
3,4,45,99,83,12,5,82,62,2,80,2,59,4,14,46,0,21,97,37,0,32,55,80,77,71,79,28
28,85,69,68,96,66,79,71,19,8,74,65,29,84,92,92,63,52,76,94,6,0,65,61,27,56,75,59
17,10,2,88,82,69,26,64,42,29,42,17,65,6,54,42,69,25,61,73,54,80,0,8,87,13,73,11
84,52,49,98,16,72,95,19,41,6,94,7,77,47,15,25,85,48,78,0,63,50,22,0,82,96,77,96
20,50,96,65,83,8,25,90,27,22,42,88,66,35,57,90,32,32,92,6,16,46,75,67,0,41,21,93
94,49,50,38,70,6,2,23,66,81,80,51,28,95,85,13,37,66,29,6,92,28,83,95,1,0,34,49
70,50,59,98,17,36,75,50,69,39,78,27,51,12,20,79,5,58,1,50,71,96,58,97,25,77,0,10
84,20,1,40,23,14,36,48,56,10,6,20,46,67,13,23,41,68,93,35,50,77,79,0,82,70,58,0
