0,61,6,26,27,82,56,95,79,30,54,12,89,35,20,93,8,39,66,48,81,29,86,83,68,11
37,0,59,40,12,60,28,26,47,56,8,97,50,26,93,46,0,57,38,81,18,42,50,56,14,38
2,81,0,95,35,98,85,27,60,1,23,66,62,56,73,82,43,33,54,76,29,56,25,6,86,27
54,88,10,0,45,65,85,61,32,80,66,9,86,3,81,4,1,54,15,65,3,88,85,54,47,83
89,59,2,65,0,44,1,58,61,59,16,29,81,73,60,98,19,23,68,67,2,32,99,93,84,72
36,56,36,54,25,0,56,1,90,93,67,54,76,65,44,97,38,26,5,2,24,24,42,43,31,42
73,30,0,35,6,32,0,42,7,94,64,12,33,56,98,45,72,21,20,43,77,67,81,83,4,49
92,38,60,19,50,39,72,0,75,27,95,20,55,23,63,9,46,23,73,90,17,32,41,48,37,21
87,17,52,46,59,75,31,42,0,99,5,42,20,44,8,30,54,71,24,17,22,32,84,58,5,55
67,89,60,9,44,57,56,90,52,0,42,40,92,22,82,83,99,28,55,46,24,62,53,86,90,70
67,43,84,17,49,95,50,33,69,70,0,86,57,50,7,19,5,41,70,51,35,37,70,40,23,24
10,22,90,55,78,25,97,55,83,88,49,0,32,4,28,35,54,95,88,70,91,63,70,76,44,3
32,1,13,27,71,26,76,65,66,95,38,31,0,8,15,23,81,69,54,99,6,88,55,15,87,7
49,97,40,36,84,69,80,25,77,63,95,78,24,0,70,87,26,5,17,0,94,28,62,29,23,76
10,54,50,63,78,40,24,81,86,92,10,64,22,45,0,77,17,81,50,68,33,53,56,21,88,40
12,0,34,37,73,57,40,98,52,86,62,73,99,76,32,0,79,11,4,61,96,7,49,33,99,54
96,46,96,61,92,83,91,93,53,52,79,25,23,58,75,36,0,27,15,28,28,16,74,70,53,0
26,27,15,44,99,76,60,56,53,25,82,49,73,56,34,83,51,0,87,7,25,85,9,90,97,86
51,83,92,12,14,30,65,44,38,94,76,91,70,9,73,62,69,99,0,41,94,10,1,13,33,3
89,49,89,56,48,62,81,37,60,9,29,95,69,68,5,60,43,57,59,0,54,94,52,99,53,22
27,0,94,91,1,66,58,99,7,36,52,8,79,44,15,37,61,18,4,51,0,68,50,66,57,17
21,59,85,1,35,85,48,55,93,97,39,12,19,38,62,7,66,76,92,57,68,0,33,14,68,95
90,90,39,54,79,22,9,79,70,47,45,28,95,84,27,29,55,99,52,86,78,47,0,74,98,73
73,26,43,58,8,22,78,28,51,0,65,45,50,54,52,2,38,10,29,46,85,42,94,0,75,33
17,46,47,71,85,94,48,53,43,53,90,25,38,17,43,1,3,0,13,99,22,63,26,53,0,44
41,56,62,96,2,38,31,46,85,85,24,18,44,69,87,72,87,45,23,28,33,36,96,78,36,0
