0,0,68,74,54,50,71,44,85,55,28,50,76,96,44,93,5,45,4,63,40,38,48,54,56,59
12,0,82,99,16,63,50,33,15,30,85,54,77,86,84,56,19,15,48,45,63,7,39,53,38,60
79,10,0,31,60,68,54,82,47,10,20,63,16,19,69,63,84,14,56,21,25,78,95,94,68,92
6,87,30,0,9,72,41,82,86,89,30,97,6,3,78,76,82,46,56,5,55,98,72,40,73,2
35,21,2,49,0,66,62,21,55,54,37,14,65,10,55,5,56,24,5,98,81,99,94,75,1,27
35,30,32,33,6,0,95,75,34,19,19,34,25,27,47,70,54,64,37,29,47,99,5,41,5,35
28,81,98,7,19,75,0,20,85,60,8,11,61,94,22,50,75,68,56,86,20,60,46,45,11,29
23,86,46,7,95,92,40,0,55,29,84,87,64,2,47,70,9,93,32,7,57,74,79,33,98,47
42,61,65,87,27,14,53,60,0,37,22,57,80,66,49,2,26,75,20,27,17,30,69,29,51,65
10,86,73,73,94,24,68,9,26,0,79,46,86,19,10,32,57,37,59,33,75,58,93,88,43,69
59,62,43,33,52,51,17,29,78,83,0,48,37,34,70,51,5,98,87,99,42,8,91,56,41,40
18,54,74,28,17,27,83,26,75,31,25,0,65,94,75,47,4,23,55,5,87,42,43,53,18,42
36,75,77,49,2,49,94,97,85,66,22,64,0,11,87,57,73,69,70,56,24,64,56,2,72,81
38,90,41,80,38,47,50,69,19,11,82,94,45,0,89,23,32,31,73,82,31,5,35,78,77,47
63,92,36,63,61,87,98,24,88,66,25,19,39,24,0,19,98,60,43,83,36,48,33,98,69,52
87,57,90,49,70,79,19,12,60,35,71,96,87,7,21,0,24,37,76,6,61,37,83,64,14,23
85,25,95,54,28,87,92,44,33,59,64,1,68,71,76,69,0,92,43,91,52,30,84,94,45,68
97,21,52,56,42,12,14,41,17,22,24,78,62,7,16,54,61,0,72,45,14,40,74,58,18,35
72,28,20,82,29,13,88,32,85,98,27,91,33,58,47,31,52,64,0,47,18,67,73,44,31,16
49,5,40,38,6,15,25,53,67,51,9,66,53,15,93,52,67,22,79,0,77,32,22,0,87,95
10,62,37,11,33,64,58,3,65,7,22,88,59,39,1,53,54,49,71,84,0,51,2,5,11,14
21,64,47,66,49,65,81,89,74,72,9,95,2,60,42,92,47,6,68,75,48,0,84,71,30,27
19,57,80,21,3,79,70,23,69,98,57,75,99,35,46,67,29,5,79,89,51,1,0,8,29,69
59,99,47,76,33,48,19,33,89,34,55,8,14,22,76,40,29,83,41,86,55,18,22,0,42,19
93,86,87,99,66,49,79,20,55,61,69,35,58,69,99,25,60,3,75,73,69,66,33,40,0,47
87,23,8,31,43,81,17,68,34,98,11,26,55,6,74,9,67,18,4,96,40,80,70,50,24,0
