0,83,5,48,36,61,71,61,0,17,70,39,2,95,43
32,0,77,57,94,2,26,70,96,49,16,40,36,52,73
84,34,0,6,70,0,4,7,57,96,9,15,69,19,39
63,27,88,0,82,2,42,55,78,41,56,56,34,48,69
17,55,97,98,0,1,74,83,26,5,70,58,54,4,66
85,92,60,49,29,0,80,60,99,62,46,87,37,16,38
33,89,74,9,56,85,0,58,79,57,24,0,56,38,37
33,82,59,67,41,24,80,0,22,80,68,40,24,72,36
26,69,88,12,88,97,91,8,0,33,89,48,94,50,76
68,61,70,24,78,63,1,70,58,0,64,53,60,44,0
91,20,61,63,32,1,8,50,5,94,0,12,21,88,30
59,25,80,5,81,63,25,1,54,7,87,0,77,71,82
56,48,79,75,93,47,75,81,77,3,88,32,0,53,35
21,71,79,14,46,77,5,61,0,55,68,29,69,0,28
74,85,3,62,50,15,64,1,10,58,36,64,87,31,0
