0,26,93,12,77,80,90,40,74,11,34,21,89,2,18,79,79,16,80,2,31,89,52,0,51,49,62
37,0,94,40,70,90,35,39,0,70,97,22,19,75,49,9,16,33,4,81,76,97,25,36,89,0,51
96,22,0,36,26,39,82,15,73,19,21,93,39,89,92,26,4,12,59,94,73,66,4,80,1,69,18
13,83,47,0,0,21,66,88,70,7,31,94,5,80,21,16,77,92,61,21,53,96,79,93,13,70,16
80,35,18,4,0,8,10,54,58,56,22,72,46,21,33,40,99,91,90,94,57,14,0,61,77,31,75
91,9,77,56,43,0,80,70,95,0,25,49,24,65,55,8,38,23,9,28,27,29,90,45,45,16,87
12,16,67,33,24,15,0,50,39,23,30,18,50,39,77,0,22,76,82,52,83,69,6,17,51,58,50
8,43,54,20,58,11,95,0,69,69,71,86,13,59,61,51,31,18,54,55,68,98,91,94,93,13,17
56,61,28,78,31,70,90,43,0,70,32,39,34,59,45,66,17,46,53,64,40,3,83,45,21,6,16
61,91,46,46,42,61,16,56,67,0,94,45,86,47,63,87,98,47,84,63,69,8,33,43,89,87,12
96,74,13,8,46,46,98,34,53,0,0,42,32,54,43,30,86,98,54,20,65,76,81,40,63,37,8
92,81,39,8,3,61,7,67,58,90,40,0,15,75,63,70,39,5,70,17,37,96,85,93,19,80,65
2,10,90,30,78,2,48,57,12,34,4,44,0,5,14,51,73,78,9,6,80,83,96,62,27,18,33
96,41,22,26,7,25,85,7,45,88,3,68,23,0,84,59,2,28,0,90,84,26,16,51,76,8,61
69,11,81,19,27,35,35,95,78,95,31,64,8,60,0,42,58,9,4,14,35,29,12,11,30,64,93
84,32,67,13,81,13,99,14,87,33,83,99,80,36,13,0,93,57,84,11,92,18,35,92,54,38,79
52,77,55,77,41,75,39,48,14,60,86,98,46,70,73,39,0,99,83,76,10,70,3,44,76,9,25
11,67,27,6,93,28,35,18,48,24,73,95,29,29,22,98,57,0,0,41,24,7,67,98,53,93,48
3,22,55,93,14,15,76,60,47,84,33,99,89,45,44,44,86,67,0,49,16,77,2,51,35,16,74
49,23,93,76,9,74,60,45,15,78,70,61,79,24,75,92,9,79,56,0,82,5,77,4,21,88,6
84,74,68,57,46,92,84,68,38,84,57,81,53,53,82,95,67,35,69,37,0,96,47,64,75,73,11
23,20,51,22,83,44,24,52,12,49,59,43,95,11,88,97,43,98,41,39,16,0,73,82,65,70,5
0,32,87,81,28,68,50,46,63,55,98,81,4,59,97,25,97,48,93,30,28,11,0,20,98,59,12
32,86,54,12,98,1,81,73,73,75,99,35,86,44,23,5,12,34,6,53,33,16,73,0,80,6,85
24,5,99,41,99,21,50,16,57,50,35,64,41,74,55,43,54,26,40,60,74,5,1,96,0,81,59
29,27,31,1,26,78,39,83,97,65,5,78,71,5,32,49,6,63,87,3,81,82,86,74,35,0,21
11,36,34,61,73,12,59,51,9,2,55,28,94,27,35,51,85,61,51,76,65,39,75,46,18,66,0
