0,94,56,20,46,69,83,28,6,42,8,55,32,7,47,55,19,22,29,3,33,38,0
91,0,15,46,59,8,86,96,56,15,88,38,62,35,4,12,40,31,3,93,79,92,53
30,30,0,36,44,21,64,96,49,53,8,27,31,60,70,7,46,38,63,21,60,40,57
58,69,44,0,3,36,77,37,39,0,27,26,89,41,92,45,56,65,8,65,89,50,16
31,74,52,92,0,52,48,29,37,20,43,17,1,31,10,17,17,83,32,32,46,20,36
77,51,84,22,0,0,3,77,87,83,41,57,68,83,10,55,94,3,77,82,2,70,95
4,95,2,71,61,0,0,42,62,77,71,78,29,64,84,72,56,57,17,82,52,43,78
13,93,7,1,93,87,85,0,52,37,56,63,78,58,94,15,14,69,61,68,9,27,68
18,81,54,5,78,70,12,60,0,71,28,36,9,97,99,92,31,2,85,93,78,13,90
85,87,88,90,43,7,5,69,75,0,28,7,49,6,84,51,39,94,10,16,1,78,69
28,52,13,30,23,32,61,32,28,29,0,78,45,58,69,24,71,7,94,66,21,40,43
43,57,1,88,9,54,16,76,4,80,98,0,78,77,67,26,33,54,10,81,53,52,40
49,57,32,50,52,77,40,81,34,87,80,84,0,17,48,46,11,76,32,62,81,64,37
7,17,52,78,91,62,5,60,85,52,65,35,35,0,82,3,42,2,6,12,40,45,61
96,13,45,83,5,12,96,13,34,97,96,1,83,81,0,56,12,67,79,91,54,19,39
79,64,33,65,86,16,31,38,74,65,77,14,28,89,86,0,33,52,80,16,37,31,97
20,37,28,19,50,13,89,84,5,39,63,15,84,52,77,86,0,3,4,52,9,87,49
90,38,43,16,38,59,58,60,45,95,43,89,45,38,7,22,61,0,31,49,79,37,84
28,73,24,79,29,42,53,7,13,9,88,94,39,24,49,34,59,19,0,71,42,73,61
28,0,5,53,56,14,24,67,14,84,4,98,68,1,47,13,22,10,59,0,97,34,78
55,51,26,48,12,11,20,85,72,77,23,77,49,41,89,45,7,34,53,64,0,92,94
16,31,99,63,83,90,8,45,0,38,68,3,92,48,95,17,52,38,81,47,99,0,47
49,46,26,4,20,4,4,38,11,90,78,57,86,23,99,53,50,42,81,25,94,45,0
