0,98,5,63,99,30,47,48,29,79,29,21,53,59,47,85,60,46,12,27,61,39,64,67,70,49
39,0,67,36,10,3,89,9,48,26,17,26,25,47,17,18,91,39,44,91,76,96,10,5,49,57
2,39,0,19,50,15,3,79,97,15,40,90,11,95,1,81,82,23,0,6,0,27,64,10,46,67
76,75,77,0,81,88,12,98,95,39,84,67,74,41,18,40,19,56,98,78,64,76,24,22,20,38
31,27,6,60,0,74,33,9,6,91,65,29,30,27,18,6,93,30,27,12,25,64,55,45,82,4
80,61,73,46,36,0,53,25,91,36,34,17,62,78,70,4,9,70,27,8,64,24,34,15,7,53
33,77,58,60,69,49,0,99,41,94,87,4,83,65,28,44,50,47,21,71,50,96,3,29,55,75
27,48,14,96,64,84,45,0,55,79,62,72,11,43,43,2,72,20,97,56,72,48,37,7,82,92
84,31,68,83,6,32,89,21,0,21,72,75,70,5,69,62,57,92,92,77,3,45,47,14,90,32
89,25,9,42,79,70,3,45,16,0,48,57,16,69,73,7,71,55,24,42,10,17,54,1,30,97
24,97,59,79,37,82,22,69,3,77,0,84,45,34,26,48,79,4,35,55,57,24,58,55,37,34
0,79,68,94,70,70,17,1,95,36,67,0,45,78,59,36,42,61,63,18,19,47,89,55,34,71
4,12,45,5,69,8,2,52,10,31,47,5,0,73,87,86,49,30,99,82,14,34,12,48,58,25
65,64,71,84,80,55,80,75,83,91,86,65,21,0,78,95,35,15,21,15,18,70,21,95,95,16
43,4,49,81,55,55,15,20,25,76,29,65,76,13,0,24,26,70,57,53,67,73,21,22,38,14
13,3,82,9,8,90,30,81,12,4,94,14,59,60,76,0,23,17,8,63,54,29,68,87,63,3
62,65,3,30,89,27,52,30,7,45,47,53,12,25,91,33,0,75,13,67,85,26,77,32,53,56
92,75,3,59,21,49,95,19,90,4,39,85,94,15,19,20,94,0,69,19,89,2,54,51,30,71
52,25,42,71,72,90,12,79,90,37,75,19,70,38,74,74,62,98,0,40,58,47,40,39,88,48
25,60,42,95,66,62,98,12,20,57,81,52,97,93,52,37,95,33,45,0,49,6,34,65,21,72
89,2,78,16,79,90,53,92,70,95,97,87,90,77,44,60,11,40,52,85,0,6,23,35,46,73
81,14,14,23,64,34,10,35,13,56,74,61,64,65,57,57,48,35,70,46,49,0,16,54,49,23
18,47,96,33,65,89,57,2,48,36,81,49,72,70,35,13,64,4,20,97,77,69,0,25,23,84
9,54,63,96,79,79,5,2,99,17,15,40,33,50,99,16,32,13,9,52,97,83,20,0,21,50
54,79,24,25,27,36,15,79,18,92,58,97,99,60,57,13,73,8,36,47,69,53,63,49,0,49
42,80,36,66,25,87,81,32,38,24,15,28,20,89,71,91,82,48,11,24,34,24,68,54,22,0
