0,53,93,25,47,97,78,63,4,65,64,9,85,48,21,70,32,61,48,95,23,69,78,5
63,0,2,58,19,47,27,68,18,23,37,70,60,71,2,97,41,34,72,48,49,96,80,54
55,37,0,12,89,1,12,51,79,83,82,22,42,96,53,98,66,41,81,56,73,30,37,62
7,86,36,0,3,86,90,6,66,21,31,83,28,8,5,51,68,71,6,20,31,47,20,31
40,57,54,99,0,64,30,74,52,92,30,19,37,56,2,36,54,50,21,31,67,90,5,59
7,10,23,6,85,0,35,66,80,88,61,29,38,75,57,79,46,88,2,64,30,39,3,82
13,68,67,91,64,3,0,35,5,19,56,97,26,52,34,40,6,78,51,28,51,1,12,90
47,78,52,93,43,18,32,0,90,11,8,84,52,80,70,18,92,44,31,44,90,15,77,65
56,36,79,12,58,18,27,67,0,30,78,86,18,85,95,49,3,34,44,7,55,88,52,39
1,55,76,50,76,71,4,15,20,0,19,67,51,48,79,82,11,3,10,73,46,20,69,62
30,28,47,74,95,22,29,78,94,92,0,98,17,78,58,1,36,41,30,73,53,53,34,71
34,78,0,50,62,54,23,12,80,36,28,0,89,47,48,62,33,89,82,67,31,59,9,56
29,93,84,40,26,62,71,24,78,65,46,31,0,96,76,88,89,49,22,33,88,24,93,93
91,29,99,83,38,8,52,27,34,86,90,92,68,0,4,13,35,15,30,66,18,7,24,40
51,5,33,14,34,9,92,79,76,76,46,69,91,20,0,39,46,48,88,30,70,24,43,95
86,56,18,48,35,95,19,63,19,0,55,49,47,7,16,0,6,29,63,69,90,32,68,44
37,98,48,76,41,64,2,80,42,33,24,32,71,55,26,17,0,84,80,3,71,5,70,19
22,68,13,92,88,99,21,74,3,17,80,75,84,47,50,19,34,0,27,3,0,19,65,70
6,30,42,57,70,42,8,68,83,10,45,53,9,57,43,23,64,66,0,54,96,28,99,36
66,95,67,19,78,65,51,83,73,79,92,82,23,99,58,67,45,80,74,0,67,38,82,42
99,98,44,70,25,22,55,77,75,82,0,32,81,69,61,47,3,33,56,99,0,42,20,35
57,59,42,54,49,11,73,32,54,94,39,34,51,99,85,60,98,86,83,35,3,0,41,15
68,68,69,94,71,33,41,75,23,52,73,17,94,99,42,92,79,35,24,46,71,84,0,39
3,50,88,30,84,52,21,72,51,6,74,86,87,64,44,20,3,16,8,24,21,28,90,0
