0,1,15,34,21,89,52,60,34,46,41,16,10,26,39,77,34,70,79,88,43,48,74,42,16,44,79,34,14,4
31,0,87,17,62,53,89,85,5,0,33,51,18,63,65,24,42,28,78,81,21,95,49,74,23,86,41,83,17,91
97,22,0,52,53,6,88,75,44,44,19,76,21,94,93,63,2,19,18,0,84,45,10,30,83,47,73,8,52,35
75,69,73,0,70,71,24,22,4,72,22,26,26,62,75,49,16,47,60,78,2,31,36,45,77,37,21,14,52,20
73,78,90,65,0,81,9,83,6,34,81,98,89,58,76,69,37,50,57,98,45,6,83,81,81,20,17,96,26,18
38,83,11,10,4,0,18,97,52,36,38,47,9,97,69,93,41,73,14,98,82,97,15,83,34,16,89,28,75,61
50,93,14,76,75,47,0,37,70,23,30,74,28,30,5,60,44,31,99,93,98,97,33,90,52,71,60,51,39,75
40,60,65,48,11,30,17,0,98,45,18,39,94,34,48,33,31,68,63,48,75,25,35,45,55,71,37,27,61,40
76,23,91,39,16,3,91,72,0,18,76,57,57,96,75,60,41,5,82,64,92,17,14,44,57,23,85,74,82,4
46,26,99,78,10,78,80,58,6,0,20,24,49,39,88,54,16,88,8,16,81,15,15,68,2,34,47,77,80,4
24,78,36,18,82,3,91,99,24,55,0,80,92,91,96,44,59,52,82,7,61,30,42,37,92,41,28,92,27,52
71,80,74,98,9,22,50,57,80,96,32,0,71,81,15,71,16,38,45,46,92,63,52,61,3,73,83,6,46,94
59,47,27,44,23,3,46,31,64,6,87,55,0,38,52,68,19,33,21,86,61,72,77,53,63,69,80,40,39,61
31,89,63,86,21,13,76,89,48,5,37,19,68,0,47,47,36,12,2,28,85,83,14,69,99,37,21,72,13,45
34,4,65,10,13,2,56,55,83,5,6,70,25,52,0,59,58,66,11,6,61,14,60,17,79,97,92,41,79,93
1,90,43,94,89,39,46,16,26,44,32,97,93,88,97,0,71,66,59,41,27,77,99,62,55,8,65,4,53,38
77,50,14,81,11,45,89,93,97,88,50,3,20,86,82,15,0,54,42,20,14,90,67,52,68,78,99,44,67,18
82,8,91,87,17,42,16,37,97,10,9,52,69,44,82,20,37,0,81,81,76,14,76,59,20,34,88,89,1,63
26,60,93,41,10,82,64,80,67,50,32,78,58,76,52,94,41,88,0,59,2,32,50,58,91,12,72,61,3,72
62,12,92,13,62,23,54,16,64,52,82,35,35,68,2,1,42,13,27,0,14,70,69,90,8,47,18,45,52,53
0,36,21,62,3,57,74,89,56,84,54,69,47,19,45,3,86,49,91,21,0,71,36,70,5,45,41,13,79,5
66,69,42,99,84,74,27,42,70,72,7,3,78,92,2,64,63,68,65,62,69,0,89,34,84,73,62,78,55,1
23,89,58,12,63,71,27,59,73,74,13,15,52,74,77,80,65,82,82,74,30,72,0,55,21,4,3,98,43,22
23,58,44,46,44,9,32,47,58,28,12,73,44,4,91,40,96,99,53,98,30,72,44,0,65,15,17,44,79,38
44,63,12,4,98,79,91,11,6,98,70,8,30,86,41,65,21,81,97,33,3,72,20,37,0,16,73,11,39,82
22,58,82,29,33,91,95,47,81,77,9,21,22,14,89,32,45,45,42,35,47,50,0,65,35,0,24,63,20,5
93,14,2,92,30,44,10,95,79,45,15,35,86,63,31,58,52,50,20,71,40,66,29,96,40,42,0,18,82,52
5,53,98,45,91,10,82,93,56,27,33,0,10,94,46,83,74,10,93,89,82,21,74,30,43,14,66,0,81,14
22,37,95,59,31,73,76,87,90,27,50,93,55,19,56,19,56,35,9,71,10,4,61,27,16,19,31,15,0,68
76,78,27,22,84,68,30,58,37,1,12,29,67,59,84,99,73,50,13,52,91,33,88,72,59,17,55,63,62,0
