0,63,84,2,56,0,32,73,64,16,9,98,82,82,78,0,58,43,28,0,63,95,98,27
99,0,34,63,74,88,94,62,21,34,16,8,96,78,83,95,90,68,48,13,18,65,35,84
84,74,0,46,98,64,69,53,72,26,22,2,34,96,35,29,6,97,30,65,93,1,85,57
80,46,53,0,67,67,59,44,79,88,74,3,47,2,29,97,13,95,28,91,87,24,64,49
10,37,11,11,0,72,99,74,2,71,94,36,11,41,41,69,82,7,58,82,22,31,88,47
19,70,86,27,26,0,48,99,70,78,11,20,56,24,79,9,63,16,44,79,28,51,57,54
58,56,24,10,41,1,0,49,69,93,11,25,47,85,60,75,86,66,5,81,61,72,73,54
47,5,29,73,3,4,20,0,3,54,71,40,87,69,90,95,0,50,9,3,26,39,64,3
30,6,2,53,15,19,79,42,0,35,34,13,74,76,56,10,61,37,85,20,77,70,9,18
48,46,16,12,49,17,18,79,54,0,71,68,4,25,87,39,20,43,47,8,64,57,17,15
62,33,73,91,56,43,32,29,45,31,0,20,86,79,29,27,68,1,0,20,9,82,33,1
35,48,61,65,6,11,25,18,80,48,48,0,55,10,59,22,99,60,80,70,43,3,82,18
13,46,24,76,2,75,61,89,72,59,89,38,0,61,15,67,80,36,14,8,18,69,99,12
73,80,63,14,14,56,39,81,25,20,93,7,7,0,6,71,77,64,19,24,3,79,61,84
54,11,42,52,6,84,81,76,34,40,63,63,24,16,0,19,7,4,93,53,73,44,91,81
43,25,18,75,9,99,86,65,2,78,30,65,17,0,97,0,59,52,4,24,6,31,85,25
37,18,68,76,71,48,42,39,77,0,49,3,59,92,50,49,0,88,44,13,71,48,68,60
67,79,65,55,76,65,13,36,5,74,4,97,66,7,33,66,6,0,16,76,54,3,94,81
69,37,50,34,79,93,92,70,96,37,38,46,33,4,28,4,89,81,0,92,47,34,71,28
16,87,62,6,32,19,71,42,10,42,56,73,4,67,48,72,10,54,3,0,70,26,74,97
70,78,83,81,0,49,78,67,60,70,75,38,65,36,71,57,47,98,68,55,0,0,59,7
21,63,91,30,92,15,71,23,84,63,50,38,31,8,55,47,21,68,38,73,1,0,86,48
57,87,42,81,78,55,70,60,25,34,73,27,30,18,90,53,98,32,41,23,44,74,0,43
70,33,15,79,15,29,14,42,58,69,91,98,9,40,5,59,92,88,90,98,32,45,26,0
