0,39,39,94,75,96,2,40,42,16,87,28,29,71
84,0,93,83,88,12,6,1,60,5,8,11,93,64
27,5,0,26,93,3,20,25,15,51,14,46,72,34
44,9,93,0,75,83,71,59,15,91,93,95,74,95
12,52,56,46,0,45,66,78,25,67,78,66,60,41
12,31,1,90,33,0,75,98,95,17,64,6,35,90
69,32,42,66,71,89,0,32,76,19,8,53,16,67
25,66,84,27,33,10,94,0,65,73,46,79,41,93
86,99,63,93,2,4,59,47,0,8,50,40,4,7
48,84,12,94,33,93,2,53,99,0,10,84,73,7
98,54,90,27,18,69,15,76,35,22,0,4,89,5
74,45,81,87,56,63,93,54,49,45,34,0,69,67
87,67,9,62,97,8,2,17,54,54,83,44,0,61
25,3,5,27,43,69,68,44,70,18,75,78,61,0
