0,81,21,86,91,38,57,35,38,73,81,93,73,22,8
68,0,14,20,93,86,81,53,40,35,56,3,72,65,79
64,19,0,12,99,33,53,10,7,27,29,96,16,0,89
22,89,57,0,96,70,30,59,51,25,35,27,7,95,49
43,3,85,9,0,22,22,37,91,35,81,98,2,84,84
89,65,63,17,87,0,36,60,72,85,79,90,49,98,3
1,86,59,2,36,18,0,74,84,9,52,69,71,65,99
85,84,25,95,34,94,29,0,52,85,6,13,51,61,77
74,93,81,51,45,48,97,98,0,39,58,87,45,75,74
49,60,89,52,21,22,66,6,20,0,71,88,74,95,52
64,0,87,21,8,49,89,69,46,0,0,79,90,82,73
90,55,68,72,75,55,30,4,47,32,59,0,13,96,97
95,79,44,33,38,56,21,16,29,84,6,78,0,20,40
37,91,29,92,70,45,67,44,53,71,30,31,5,0,10
21,35,55,63,53,19,13,71,64,98,97,55,87,83,0
