0,72,79,11,88,74,72,22,26,87,73,81,82,78,84,9,35,24,89,64,59,21
33,0,64,54,26,85,49,2,6,55,6,74,1,20,21,25,62,54,5,54,44,35
52,65,0,51,67,33,53,54,38,38,63,70,83,93,22,94,31,87,14,70,41,50
52,10,26,0,51,27,53,85,69,3,45,97,66,24,41,89,47,49,94,78,1,52
1,35,68,79,0,15,96,88,42,21,13,42,85,9,57,94,43,37,19,26,34,88
99,2,90,57,61,0,38,10,39,8,15,64,15,72,67,45,32,21,61,44,31,45
1,67,78,76,93,54,0,16,95,58,9,21,25,50,75,77,39,14,17,35,54,77
22,24,68,24,50,11,51,0,3,96,13,64,66,81,47,56,81,23,55,57,32,57
62,48,54,10,46,21,50,28,0,11,53,61,86,4,6,42,66,52,9,58,19,21
56,93,68,55,83,25,10,23,90,0,85,54,98,85,88,86,31,57,94,82,10,10
59,91,79,51,37,7,23,12,21,54,0,34,63,4,20,21,55,11,47,89,40,31
90,9,73,57,92,20,36,45,17,0,87,0,60,17,32,63,33,86,5,71,57,62
82,16,13,95,70,17,60,53,3,22,1,24,0,48,29,73,27,35,34,81,20,12
44,14,24,12,36,18,39,74,77,30,60,0,59,0,1,45,68,45,53,83,16,85
64,1,39,14,59,92,15,50,18,97,28,46,3,9,0,75,78,77,44,71,37,52
88,76,51,36,62,41,59,59,61,27,58,92,17,2,47,0,80,30,87,79,67,39
45,19,25,61,73,88,43,61,31,56,61,43,16,13,51,21,0,85,78,6,64,61
94,51,5,44,37,85,71,5,82,36,3,17,16,57,27,12,28,0,19,92,11,33
22,90,26,6,61,88,98,41,34,83,81,10,16,96,99,66,90,69,0,42,38,24
4,15,69,37,4,22,0,46,65,44,66,84,98,69,5,32,84,62,39,0,56,3
57,82,9,0,43,6,30,66,34,26,26,80,28,89,54,84,94,91,27,82,0,48
49,41,18,1,35,70,10,58,86,7,3,18,16,49,71,97,56,91,27,1,8,0
