0,68,63,44,48,27,78,43,80,43,58,16,14,33
96,0,74,42,35,81,31,45,0,91,20,7,72,53
33,29,0,2,81,32,94,65,38,97,48,54,40,11
18,90,9,0,84,63,50,40,23,67,48,19,98,17
57,97,29,95,0,63,34,54,44,4,70,5,14,36
9,31,70,33,97,0,64,69,39,28,90,42,63,17
10,17,7,24,4,36,0,77,57,10,87,84,19,51
10,57,14,75,20,21,55,0,95,54,18,70,62,86
52,91,67,71,88,23,63,22,0,91,68,32,93,6
74,69,41,60,21,94,67,18,36,0,24,19,84,34
45,99,75,86,85,2,21,78,65,19,0,29,68,18
59,17,26,24,95,94,16,69,74,28,20,0,54,54
68,21,79,30,59,61,65,34,94,29,22,18,0,27
80,45,55,2,75,65,36,94,98,93,77,76,42,0
