0,92,75,10,8,38,59,69,15,19,54,99,81,56,4,3,96,48,17,24,58,92,24,16,22,56,8,86,47,82
44,0,27,37,62,78,28,82,35,75,69,35,72,63,79,12,60,52,42,45,91,91,55,20,40,63,32,43,53,88
61,18,0,18,82,64,73,13,0,50,58,1,49,99,44,19,44,68,53,92,33,32,77,42,26,86,97,15,32,33
89,94,12,0,1,92,43,15,53,28,34,70,37,98,62,6,41,22,7,54,38,51,26,15,98,18,40,3,41,45
62,88,93,68,0,15,27,77,27,46,48,68,24,71,39,67,61,91,74,36,20,88,59,15,42,84,61,52,13,13
56,54,98,85,51,0,70,11,82,9,43,55,82,73,16,15,70,36,73,7,51,19,1,95,13,39,57,29,4,7
97,50,74,10,13,45,0,76,23,9,13,36,92,64,74,92,28,27,36,75,73,73,79,94,71,56,12,37,39,77
34,45,30,13,59,42,86,0,26,52,4,87,2,49,76,91,5,93,79,57,83,48,80,58,33,97,8,75,97,59
86,5,15,3,97,4,49,67,0,75,23,43,60,56,53,6,72,82,10,64,92,69,22,61,24,9,64,35,37,25
21,64,78,5,93,5,63,27,49,0,65,26,82,19,7,51,44,72,84,78,65,93,28,43,2,56,98,27,39,30
84,53,95,95,74,2,42,51,43,46,0,46,13,93,99,18,90,61,52,21,93,6,13,53,21,44,97,12,82,20
99,8,89,90,86,43,4,25,63,56,14,0,23,29,79,4,45,58,6,98,44,42,61,31,97,12,13,84,89,71
90,62,68,27,26,31,42,57,30,79,37,59,0,70,13,11,73,28,92,37,42,91,79,61,51,92,79,18,21,8
50,72,14,80,94,35,3,58,81,0,26,64,37,0,97,85,45,2,27,77,12,89,54,67,62,92,32,11,37,7
57,39,28,95,49,21,6,62,31,13,59,69,94,91,0,19,87,30,85,47,86,47,74,9,43,4,23,93,95,35
78,8,24,93,59,29,62,49,52,53,95,62,5,95,15,0,72,36,10,80,41,42,19,20,95,7,77,44,4,53
80,14,30,15,80,80,4,41,28,76,47,68,13,75,54,17,0,34,34,79,86,76,33,48,21,79,2,76,45,45
17,73,45,66,24,67,75,33,95,16,80,10,47,82,11,57,20,0,56,76,81,76,48,66,21,58,78,56,81,76
72,32,98,51,52,28,83,45,10,0,87,66,90,47,18,10,40,39,0,37,17,91,97,33,99,52,0,94,88,50
99,51,53,2,92,14,33,64,51,79,95,27,83,69,84,16,57,45,57,0,88,91,68,52,72,97,29,54,69,42
24,84,16,56,43,28,11,38,15,81,47,9,94,51,50,24,60,29,90,86,0,81,4,89,77,40,43,24,1,85
64,55,26,22,16,61,54,45,21,98,28,0,26,5,95,65,85,58,87,98,63,0,78,35,81,50,19,90,93,18
84,43,61,80,41,27,67,71,22,16,58,16,57,14,60,33,77,86,54,43,7,44,0,97,52,0,41,49,60,98
60,9,53,89,90,8,66,7,34,26,54,73,49,35,71,24,0,44,84,87,67,14,45,0,6,14,55,14,37,13
42,15,30,66,2,27,58,10,13,62,2,52,56,58,0,13,3,78,72,86,6,25,30,71,0,65,78,60,89,60
37,9,59,74,58,9,42,50,95,88,70,39,68,94,70,9,5,54,75,70,27,5,15,80,49,0,96,77,5,13
5,14,98,10,7,49,19,67,98,65,37,40,22,26,91,41,55,80,94,56,68,14,14,1,14,63,0,48,83,6
39,58,52,12,44,74,13,96,87,78,72,7,3,4,62,15,35,79,47,17,23,81,32,75,54,63,60,0,36,97
8,10,10,88,68,22,71,43,49,44,61,76,3,32,14,22,87,86,10,56,32,66,68,4,82,88,96,35,0,89
15,8,12,35,26,79,43,90,97,97,68,93,31,38,87,19,34,83,72,99,56,74,16,78,74,71,86,59,19,0
