0,12,2,86,88,86,15,22,48,59,68,79,67,87,97,11,95,22,27,26
99,0,16,77,86,57,32,68,15,19,48,9,2,87,52,98,86,64,25,59
41,50,0,68,97,76,14,28,79,54,29,31,52,55,87,42,61,93,96,5
97,30,94,0,7,9,8,80,94,24,8,80,1,32,77,17,7,59,22,14
84,11,80,25,0,80,11,99,9,54,38,77,52,57,4,54,77,8,93,8
43,57,65,55,70,0,15,27,39,17,39,88,70,2,40,15,27,5,31,27
62,61,39,16,94,44,0,24,0,9,88,85,45,40,97,4,68,7,97,19
15,12,69,61,22,98,90,0,52,47,22,68,93,86,47,34,90,38,6,79
24,92,25,98,65,8,68,45,0,47,86,61,8,59,36,70,54,2,84,3
71,41,37,84,28,67,74,97,37,0,22,17,99,47,20,51,73,80,41,72
96,94,83,83,36,29,23,43,52,13,0,88,50,57,79,72,16,81,76,38
56,22,21,25,36,18,97,81,43,24,67,0,37,55,45,91,44,10,6,14
85,81,60,97,40,85,94,28,84,63,58,23,0,24,87,60,11,32,52,37
38,20,70,96,97,75,42,9,54,97,46,91,8,0,96,60,83,60,91,35
86,0,88,38,16,35,70,9,40,84,71,16,45,62,0,94,0,82,6,13
12,21,41,74,78,32,21,36,43,79,45,5,50,46,6,0,10,71,51,66
42,22,3,47,81,13,14,66,75,99,28,73,21,99,4,59,0,73,55,52
77,15,47,23,63,73,0,37,8,87,76,38,26,97,2,36,14,0,32,56
95,39,40,70,65,53,86,53,73,15,60,64,50,96,97,2,56,37,0,77
75,78,91,41,34,85,86,93,13,66,79,14,93,14,93,13,48,77,81,0
