0,21,90,42,58,42,28,19,26,82,77,98,32,9,39,74,80,97,42,69,67,80,19,56,70,41,81,34,98,39
53,0,42,45,89,39,50,96,15,71,38,10,12,81,66,4,30,15,90,39,55,58,39,2,22,26,82,53,74,15
18,59,0,51,33,60,58,42,99,31,84,16,1,68,28,33,83,21,37,44,39,83,44,12,68,12,73,74,71,83
46,87,54,0,57,58,99,44,77,41,84,89,65,14,78,74,69,56,89,14,95,28,79,66,95,48,51,51,10,30
82,16,9,88,0,18,29,22,50,26,81,53,71,91,89,29,9,5,78,39,92,58,82,61,34,78,43,67,11,46
15,98,22,91,54,0,70,15,86,14,8,85,85,19,65,72,59,74,2,65,66,68,16,13,56,18,48,65,88,78
57,9,54,89,63,88,0,35,10,29,39,10,41,10,49,97,23,89,76,94,1,61,2,53,39,78,48,35,79,39
84,69,24,63,89,24,35,0,38,85,34,76,72,17,64,57,73,98,55,93,71,23,80,17,32,59,61,31,94,87
66,30,77,47,74,25,73,18,0,27,87,94,18,55,43,54,88,49,13,79,62,35,43,87,8,90,93,19,4,93
71,77,36,79,24,80,11,26,47,0,36,5,36,29,48,12,61,82,53,56,84,35,50,21,0,13,36,15,67,1
95,95,92,71,25,74,39,28,47,17,0,17,96,29,25,34,29,60,70,57,3,41,53,23,38,96,89,76,72,54
93,59,50,99,93,80,81,26,80,26,89,0,85,42,95,59,65,9,12,62,98,58,93,10,51,24,84,20,65,67
59,70,14,86,41,44,81,92,12,83,58,7,0,54,55,87,68,37,27,19,17,44,0,4,12,28,57,71,30,26
90,13,43,25,39,32,42,25,48,2,6,13,39,0,11,12,4,28,77,6,6,3,39,21,19,38,38,85,16,5
78,73,0,30,40,56,48,78,17,35,34,29,62,61,0,19,97,82,35,49,57,31,26,9,65,13,84,56,27,77
56,6,43,41,95,54,73,65,1,19,68,90,31,98,35,0,4,71,16,97,21,19,11,85,2,14,59,89,57,10
45,5,50,89,66,8,41,2,40,39,28,11,93,12,28,99,0,66,32,17,36,3,33,92,20,45,68,66,82,0
16,6,7,16,15,62,75,66,50,43,9,17,64,0,61,52,88,0,10,62,8,99,78,46,2,90,81,18,54,47
60,26,95,81,89,85,56,1,34,31,28,13,18,54,92,3,28,18,0,97,6,95,24,97,47,22,39,39,88,57
73,94,92,82,67,91,3,12,78,40,33,16,80,85,5,91,45,16,91,0,10,69,17,78,76,20,71,97,77,95
73,2,8,15,87,40,95,77,19,17,60,33,50,23,23,2,63,5,98,99,0,39,85,96,2,13,13,8,59,4
15,32,8,32,74,91,38,5,69,98,74,40,4,19,92,70,58,91,24,26,23,0,88,82,7,42,79,97,10,86
11,81,31,12,82,20,44,91,17,6,22,83,45,56,27,99,40,9,22,73,54,31,0,47,10,17,14,52,11,24
38,35,51,60,46,78,80,94,20,39,99,79,48,1,46,44,25,69,71,18,10,81,80,0,22,86,1,18,69,94
5,1,69,67,84,6,96,99,1,93,40,14,80,64,43,27,85,57,0,9,72,81,85,19,0,9,73,1,11,14
80,11,29,79,63,63,18,41,16,98,75,2,91,28,4,27,32,63,55,93,0,30,91,97,51,0,9,20,86,0
36,40,58,32,61,64,87,23,53,78,77,57,26,63,89,17,62,50,75,78,54,48,18,94,65,47,0,10,38,67
19,4,78,46,23,96,61,61,73,52,32,15,97,38,67,70,62,60,11,13,39,36,62,53,43,69,55,0,42,96
16,59,4,61,85,12,99,25,41,65,84,64,74,63,71,12,12,66,72,57,86,62,17,58,51,76,12,99,0,16
77,42,99,32,54,59,25,27,85,82,78,12,91,18,12,39,53,86,23,62,76,13,23,56,66,31,10,92,90,0
