0,71,26,56,0,62,43,84,15,68,46,31,29,77,47,69,30,39,13
34,0,21,98,90,81,71,94,76,4,54,92,33,27,67,73,4,65,86
31,90,0,94,40,17,20,79,66,7,45,21,83,5,58,19,14,24,71
43,9,4,0,61,20,7,62,94,23,46,2,77,41,76,81,78,52,60
78,73,26,24,0,55,74,25,1,45,4,8,32,82,26,97,64,45,28
1,4,89,42,42,0,82,7,24,68,9,50,53,56,48,91,86,91,82
21,46,37,70,80,36,0,76,62,93,91,17,57,23,78,66,31,42,54
76,51,94,43,99,1,85,0,0,6,81,31,93,61,38,44,30,5,69
66,28,67,56,49,38,5,10,0,44,66,50,82,74,36,34,87,79,35
38,14,57,41,11,41,9,20,64,0,10,66,7,8,69,23,51,96,2
51,98,5,26,35,93,55,63,35,15,0,30,5,36,42,96,4,38,53
58,78,45,55,1,15,21,76,90,89,98,0,91,74,18,78,77,96,49
97,88,1,34,33,26,42,59,99,16,73,92,0,64,18,97,99,54,8
75,29,75,82,61,84,12,50,38,52,52,74,39,0,97,1,9,82,22
21,34,21,60,10,78,30,81,93,54,48,38,31,32,0,3,55,96,28
92,39,3,26,34,40,45,40,78,33,91,95,25,22,41,0,82,84,66
25,32,32,88,11,94,99,25,1,68,50,80,62,85,11,90,0,14,57
76,87,55,75,21,42,35,5,11,44,80,17,62,46,62,40,28,0,65
71,62,48,61,64,2,53,13,2,21,65,45,49,22,0,83,36,70,0
