0,89,3,87,71,20,13,32,85,45,24,82,10,18,20,45
32,0,68,34,90,35,84,32,40,21,32,50,92,28,96,98
94,11,0,87,49,83,77,64,31,28,18,93,56,13,57,12
46,25,75,0,27,33,2,10,74,55,46,16,91,12,96,65
94,82,20,28,0,66,94,17,39,95,42,49,61,76,24,41
96,73,89,55,19,0,91,43,33,80,33,89,58,64,55,60
24,56,7,62,89,29,0,92,84,81,11,95,79,17,2,24
8,32,30,34,7,26,14,0,90,57,37,16,45,3,7,53
80,62,3,29,42,40,20,37,0,40,85,79,28,11,49,45
26,35,45,19,72,54,33,19,26,0,46,47,74,68,94,62
47,46,37,71,4,13,84,76,97,14,0,73,52,77,61,54
82,25,47,6,87,92,39,65,3,27,3,0,70,42,65,67
77,94,94,61,52,37,58,6,0,44,67,74,0,37,32,71
18,94,79,22,71,67,59,69,39,24,76,46,39,0,23,39
92,79,76,98,72,36,16,62,66,4,98,57,38,67,0,49
27,52,33,16,48,13,46,78,56,72,73,78,65,94,67,0
