0,69,72,87,3,64,91,10,31,22,24,94,75,66,35,42,39,35,21
41,0,10,15,77,86,4,80,63,31,55,50,20,4,99,44,27,90,43
97,25,0,33,3,66,69,27,94,35,54,36,23,42,25,68,83,97,39
26,85,26,0,71,68,84,98,42,7,67,11,6,21,30,20,86,46,37
45,75,84,74,0,11,70,25,3,69,56,29,2,40,85,74,10,24,67
6,0,88,6,5,0,83,91,49,13,79,95,56,35,48,89,18,54,3
94,1,25,9,18,13,0,54,22,80,18,1,50,56,88,57,59,71,48
11,81,57,30,2,68,75,0,74,28,4,78,14,79,88,85,93,48,77
75,91,50,4,26,36,78,5,0,2,0,96,35,75,30,93,27,48,17
10,55,20,77,93,88,79,53,60,0,83,73,55,18,81,67,70,7,19
67,80,78,18,28,68,72,42,1,90,0,1,48,24,9,47,34,33,46
72,41,89,8,19,9,82,17,92,92,30,0,71,44,14,7,4,53,23
57,38,46,25,23,35,42,37,47,30,42,67,0,5,52,3,28,88,82
70,45,93,22,64,90,48,12,40,50,67,67,11,0,71,18,26,14,87
98,90,20,65,53,97,1,0,78,76,53,62,24,59,0,64,40,67,32
76,4,48,45,91,37,40,23,22,92,69,60,54,41,97,0,25,42,77
20,89,65,10,77,21,59,87,38,76,11,75,32,20,97,70,0,9,0
85,9,24,85,19,8,18,50,63,24,22,50,71,80,46,43,70,0,82
48,5,6,88,95,31,31,24,14,75,19,86,39,41,39,12,65,17,0
