0,54,39,79,88,47,8,49,58,50,6,76,56,18,49,88,33,85,11,53,68
29,0,78,94,9,95,71,52,70,97,21,94,88,38,51,24,32,97,89,57,57
51,13,0,50,73,99,32,55,20,43,6,14,45,8,45,43,55,46,67,70,57
40,12,68,0,99,70,47,14,83,16,83,50,85,71,36,30,48,6,9,42,6
95,95,87,93,0,23,93,8,45,86,26,53,18,92,30,92,4,31,25,79,83
19,75,4,64,82,0,81,97,79,6,89,24,70,70,4,18,93,7,13,12,32
60,66,98,14,57,66,0,77,82,53,21,46,41,56,48,41,4,37,95,15,3
97,12,47,15,77,25,73,0,39,43,95,68,10,57,19,7,13,96,80,16,4
19,19,75,43,25,64,43,62,0,38,23,42,10,14,18,93,51,94,0,58,69
69,75,42,22,35,86,35,41,43,0,43,90,74,8,27,51,34,96,32,43,13
19,98,5,68,39,60,1,75,18,3,0,28,85,7,33,37,23,87,41,82,22
63,73,69,80,19,19,92,77,27,32,71,0,2,76,55,64,50,12,2,79,87
18,20,33,32,50,43,93,87,17,57,39,6,0,84,85,27,62,9,35,46,98
38,54,0,2,11,94,45,55,52,10,26,15,4,0,88,25,54,14,93,41,67
97,65,66,84,79,3,78,1,65,7,14,50,49,51,0,89,61,92,38,31,56
10,2,25,82,75,45,85,89,49,43,96,89,0,7,31,0,10,25,77,6,4
20,46,45,37,6,24,33,95,97,25,71,3,22,80,47,20,0,96,52,85,64
85,15,60,85,94,50,23,56,83,20,14,60,8,51,56,84,4,0,56,29,54
22,12,17,63,70,34,51,26,32,22,93,64,94,10,71,64,36,53,0,35,70
75,7,48,58,24,35,17,15,97,82,11,32,5,36,73,56,8,94,12,0,28
8,24,96,51,14,75,16,67,16,92,59,42,0,73,76,42,26,68,5,11,0
