0,65,14,25,90,23,70,38,31,96,92,5,58,96,48,76,1,99,96,33,23,13,48,68,32,49,90,13
27,0,37,30,7,70,19,91,76,64,4,31,82,96,89,77,16,58,70,85,30,5,93,13,35,39,18,58
91,6,0,40,41,21,63,77,9,32,89,77,65,15,18,30,4,69,38,27,37,53,11,43,77,73,64,49
63,4,35,0,93,83,34,15,53,34,85,36,66,53,29,79,69,51,69,65,92,88,27,83,88,12,76,8
8,12,67,28,0,19,57,65,28,83,3,15,83,86,33,9,98,85,4,69,39,4,44,21,92,21,53,7
8,40,49,25,72,0,98,3,69,16,15,54,84,91,14,87,52,51,29,84,65,97,14,64,28,84,43,82
87,34,29,56,67,41,0,12,12,53,11,39,67,98,76,74,77,88,18,57,27,90,37,76,25,33,20,70
36,83,23,85,29,4,28,0,64,11,93,43,18,68,10,82,60,56,81,26,97,29,97,27,52,54,85,45
14,37,64,80,78,22,1,70,0,41,82,8,97,91,19,54,36,95,42,35,78,87,18,8,61,81,29,56
64,88,45,34,58,60,16,18,73,0,50,80,65,93,48,86,39,76,88,88,95,5,27,24,58,13,31,49
70,49,33,92,36,57,36,83,76,47,0,86,41,32,83,54,15,64,36,60,96,23,52,65,61,78,11,46
95,46,34,34,7,43,16,89,97,19,30,0,87,68,26,88,34,85,42,5,24,6,50,22,77,48,4,55
65,91,3,33,19,17,17,25,35,20,6,17,0,83,71,74,11,7,88,24,48,56,93,41,72,13,91,78
38,59,94,39,89,42,96,8,25,16,16,61,48,0,87,14,77,15,19,54,2,76,73,16,99,94,44,86
89,89,62,10,36,97,12,5,53,20,59,11,81,37,0,87,90,80,58,50,99,84,37,73,25,91,48,65
81,25,24,56,89,94,77,35,2,4,70,4,10,2,71,0,55,3,41,38,3,63,17,57,71,68,90,43
17,18,0,26,89,69,86,90,19,51,89,81,45,4,17,59,0,19,12,2,7,40,73,73,52,35,26,18
49,22,10,4,5,4,15,26,79,95,41,61,96,40,70,55,89,0,27,7,87,68,39,90,88,15,15,28
85,35,24,26,17,34,44,83,18,22,93,14,44,76,33,13,60,45,0,41,21,2,59,21,39,40,49,71
88,26,42,23,49,51,9,14,6,84,50,61,67,15,8,69,59,7,39,0,78,4,81,97,20,19,81,11
35,47,65,96,29,72,14,73,43,46,53,25,40,32,11,41,74,99,55,93,0,63,55,73,63,85,2,98
85,37,61,74,43,7,51,30,0,56,58,42,68,35,62,87,86,2,56,97,63,0,12,66,64,92,64,7
52,37,21,2,23,20,36,18,41,25,22,38,98,69,71,79,61,57,87,79,29,32,0,87,17,73,39,96
51,25,27,31,50,96,71,51,97,73,54,31,98,75,9,35,83,24,23,93,62,75,27,0,16,87,20,86
65,86,95,48,96,45,88,5,35,19,80,94,86,80,22,78,18,98,72,0,51,84,54,5,0,49,20,38
27,93,56,13,75,90,31,63,52,51,82,56,0,75,24,26,9,27,55,84,91,24,21,92,20,0,44,10
13,16,2,91,34,93,69,88,54,24,46,52,89,46,78,35,65,80,22,22,2,30,5,26,57,49,0,39
67,46,79,80,34,82,68,12,65,61,21,89,36,67,72,90,96,18,41,73,52,17,44,69,84,11,43,0
