0,16,51,93,47,9,5,71,24,47,91,96,66,18
59,0,18,29,2,25,61,42,4,80,58,44,99,14
24,75,0,37,39,8,83,51,84,54,99,95,79,4
23,90,18,0,54,18,61,13,40,38,42,11,10,36
42,73,81,40,0,25,80,9,77,23,75,10,65,25
65,13,12,69,75,0,7,83,46,47,26,64,74,28
16,6,22,11,22,81,0,69,40,13,32,91,40,90
13,59,46,16,7,51,58,0,20,9,20,56,0,68
39,95,40,36,69,24,89,45,0,17,5,40,98,97
73,46,67,85,88,98,80,74,13,0,22,37,83,28
14,63,58,42,84,40,45,87,19,12,0,47,99,50
8,76,6,76,93,92,75,23,53,50,87,0,25,38
23,63,64,58,48,85,63,20,24,30,0,93,0,93
68,4,69,3,43,49,79,38,10,43,60,46,43,0
